problem_number,turbine_order,best_path,best_path_length,best_downtime_days,best_path_len_downtime,time_to_run_sec,n_ants,alpha,beta,rho,tuple_params
3,"['BETA-109', 'BETA-110', 'BETA-81', 'BETA-45', 'BETA-12', 'Doca', 'BETA-174', 'BETA-211', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-109']","[5, 6, 4, 2, 1, 0, 12, 15, 3, 14, 13, 8, 9, 10, 11, 7, 5]",4.282084477093742,1.6031575170434145,5.885241994137156,3.8957200050354004,5,3,2.0,0.5,"(5.0, 3.0, 2.0, 0.5)"
4,"['Doca', 'BETA-201', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-30', 'BETA-15', 'BETA-11', 'Doca']","[0, 10, 9, 7, 8, 5, 6, 4, 3, 2, 1, 0]",3.745268069656627,0.9458198780050222,4.691087947661649,2.049492120742798,5,3,2.0,0.5,"(5.0, 3.0, 2.0, 0.5)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.7744584083557129,5,3,2.0,0.5,"(5.0, 3.0, 2.0, 0.5)"
1,"['BETA-55', 'BETA-52', 'BETA-205', 'BETA-182', 'BETA-184', 'BETA-40', 'BETA-30', 'BETA-25', 'BETA-20', 'BETA-69', 'BETA-89', 'BETA-85', 'BETA-82', 'BETA-84', 'BETA-74', 'BETA-65', 'BETA-62', 'BETA-141', 'BETA-137', 'BETA-149', 'BETA-138', 'BETA-135', 'BETA-126', 'BETA-120', 'BETA-123', 'BETA-118', 'BETA-145', 'BETA-161', 'BETA-158', 'BETA-172', 'BETA-174', 'BETA-212', 'BETA-153', 'BETA-01', 'BETA-09', 'BETA-198', 'Doca', 'BETA-33', 'BETA-45', 'BETA-18', 'BETA-05', 'BETA-55']","[12, 11, 39, 36, 37, 9, 7, 6, 5, 15, 20, 19, 17, 18, 16, 14, 13, 28, 26, 30, 27, 25, 24, 22, 23, 21, 29, 33, 32, 34, 35, 40, 31, 1, 3, 38, 0, 8, 10, 4, 2, 12]",8.485955723036936,2.4793684965913125,10.965324219628249,20.993940114974976,5,3,2.0,1.0,"(5.0, 3.0, 2.0, 1.0)"
2,"['BETA-47', 'BETA-107', 'BETA-124', 'BETA-122', 'BETA-144', 'BETA-178', 'BETA-183', 'BETA-114', 'BETA-121', 'BETA-172', 'BETA-167', 'BETA-170', 'BETA-39', 'Doca', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-48', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-47']","[5, 10, 14, 13, 15, 19, 20, 11, 12, 18, 16, 17, 4, 0, 1, 3, 2, 6, 8, 7, 9, 5]",5.286984422022958,0.5138141370649427,5.800798559087901,5.876543045043945,5,3,2.0,1.0,"(5.0, 3.0, 2.0, 1.0)"
3,"['BETA-137', 'BETA-136', 'BETA-133', 'BETA-131', 'BETA-110', 'BETA-109', 'BETA-188', 'BETA-182', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-81', 'BETA-45', 'BETA-56', 'BETA-118', 'BETA-137']","[11, 10, 9, 8, 6, 5, 14, 13, 12, 15, 0, 1, 4, 2, 3, 7, 11]",4.128692205098535,1.6031575170434145,5.731849722141949,4.7508721351623535,5,3,2.0,1.0,"(5.0, 3.0, 2.0, 1.0)"
4,"['BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-30', 'Doca', 'BETA-201', 'BETA-152']","[9, 7, 8, 5, 6, 4, 2, 1, 3, 0, 10, 9]",3.7371043109183226,0.9458198780050222,4.682924188923344,2.013749837875366,5,3,2.0,1.0,"(5.0, 3.0, 2.0, 1.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.766545295715332,5,3,2.0,1.0,"(5.0, 3.0, 2.0, 1.0)"
1,"['Doca', 'BETA-135', 'BETA-145', 'BETA-149', 'BETA-89', 'BETA-18', 'BETA-20', 'BETA-33', 'BETA-198', 'BETA-118', 'BETA-153', 'BETA-30', 'BETA-65', 'BETA-74', 'BETA-01', 'BETA-69', 'BETA-45', 'BETA-09', 'BETA-05', 'BETA-212', 'BETA-25', 'BETA-62', 'BETA-85', 'BETA-126', 'BETA-120', 'BETA-52', 'BETA-158', 'BETA-137', 'BETA-84', 'BETA-184', 'BETA-174', 'BETA-172', 'BETA-82', 'BETA-123', 'BETA-141', 'BETA-182', 'BETA-205', 'BETA-138', 'BETA-161', 'BETA-55', 'BETA-40', 'Doca']","[0, 25, 29, 30, 20, 4, 5, 8, 38, 21, 31, 7, 14, 16, 1, 15, 10, 3, 2, 40, 6, 13, 19, 24, 22, 11, 32, 26, 18, 37, 35, 34, 17, 23, 28, 36, 39, 27, 33, 12, 9, 0]",15.678294333931102,2.479368496591314,18.157662830522415,21.570111751556396,5,5,0.0,0.0,"(5.0, 5.0, 0.0, 0.0)"
2,"['BETA-80', 'BETA-183', 'BETA-170', 'BETA-172', 'BETA-114', 'BETA-178', 'BETA-121', 'BETA-122', 'BETA-22', 'BETA-48', 'BETA-124', 'BETA-167', 'BETA-144', 'BETA-47', 'BETA-68', 'BETA-25', 'BETA-06', 'Doca', 'BETA-39', 'BETA-107', 'BETA-65', 'BETA-80']","[9, 20, 17, 18, 11, 19, 12, 13, 2, 6, 14, 16, 15, 5, 8, 3, 1, 0, 4, 10, 7, 9]",8.156843607932162,0.5138141370649425,8.670657744997104,6.936633348464966,5,5,0.0,0.0,"(5.0, 5.0, 0.0, 0.0)"
3,"['BETA-45', 'BETA-109', 'BETA-131', 'BETA-110', 'BETA-81', 'BETA-56', 'BETA-12', 'Doca', 'BETA-137', 'BETA-133', 'BETA-118', 'BETA-211', 'BETA-174', 'BETA-136', 'BETA-182', 'BETA-188', 'BETA-45']","[2, 5, 8, 6, 4, 3, 1, 0, 11, 9, 7, 15, 12, 10, 13, 14, 2]",6.139066958043726,1.6031575170434147,7.7422244750871405,3.808680534362793,5,5,0.0,0.0,"(5.0, 5.0, 0.0, 0.0)"
4,"['BETA-93', 'BETA-129', 'BETA-15', 'BETA-11', 'BETA-30', 'BETA-73', 'BETA-108', 'Doca', 'BETA-201', 'BETA-120', 'BETA-152', 'BETA-93']","[5, 8, 2, 1, 3, 4, 6, 0, 10, 7, 9, 5]",4.765171623634739,0.9458198780050221,5.710991501639761,1.987180471420288,5,5,0.0,0.0,"(5.0, 5.0, 0.0, 0.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.81105637550354,5,5,0.0,0.0,"(5.0, 5.0, 0.0, 0.0)"
1,"['BETA-120', 'BETA-138', 'BETA-149', 'BETA-09', 'BETA-74', 'BETA-20', 'BETA-84', 'Doca', 'BETA-55', 'BETA-52', 'BETA-05', 'BETA-01', 'BETA-30', 'BETA-45', 'BETA-82', 'BETA-141', 'BETA-25', 'BETA-62', 'BETA-184', 'BETA-145', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-40', 'BETA-18', 'BETA-161', 'BETA-198', 'BETA-172', 'BETA-85', 'BETA-89', 'BETA-126', 'BETA-135', 'BETA-212', 'BETA-69', 'BETA-33', 'BETA-65', 'BETA-205', 'BETA-158', 'BETA-153', 'BETA-123', 'BETA-182', 'BETA-120']","[22, 27, 30, 3, 16, 5, 18, 0, 12, 11, 2, 1, 7, 10, 17, 28, 6, 13, 37, 29, 26, 21, 35, 9, 4, 33, 38, 34, 19, 20, 24, 25, 40, 15, 8, 14, 39, 32, 31, 23, 36, 22]",15.931789132002608,2.4793684965913125,18.41115762859392,23.410152673721313,5,5,0.0,0.5,"(5.0, 5.0, 0.0, 0.5)"
2,"['BETA-47', 'BETA-172', 'BETA-121', 'BETA-170', 'BETA-167', 'BETA-144', 'BETA-114', 'BETA-122', 'BETA-22', 'BETA-68', 'BETA-183', 'BETA-124', 'BETA-178', 'BETA-65', 'BETA-80', 'BETA-39', 'Doca', 'BETA-107', 'BETA-48', 'BETA-06', 'BETA-25', 'BETA-47']","[5, 18, 12, 17, 16, 15, 11, 13, 2, 8, 20, 14, 19, 7, 9, 4, 0, 10, 6, 1, 3, 5]",8.795285684065766,0.5138141370649427,9.309099821130708,6.200984716415405,5,5,0.0,0.5,"(5.0, 5.0, 0.0, 0.5)"
3,"['BETA-118', 'BETA-182', 'BETA-133', 'BETA-81', 'BETA-110', 'BETA-56', 'BETA-109', 'BETA-188', 'BETA-211', 'BETA-45', 'BETA-12', 'Doca', 'BETA-136', 'BETA-137', 'BETA-131', 'BETA-174', 'BETA-118']","[7, 13, 9, 4, 6, 3, 5, 14, 15, 2, 1, 0, 10, 11, 8, 12, 7]",6.191512331265589,1.6031575170434145,7.794669848309003,3.831805944442749,5,5,0.0,0.5,"(5.0, 5.0, 0.0, 0.5)"
4,"['BETA-11', 'BETA-15', 'BETA-73', 'BETA-120', 'BETA-152', 'BETA-201', 'BETA-129', 'BETA-93', 'BETA-108', 'Doca', 'BETA-30', 'BETA-11']","[1, 2, 4, 7, 9, 10, 8, 5, 6, 0, 3, 1]",4.832477768640388,0.9458198780050224,5.77829764664541,2.2643191814422607,5,5,0.0,0.5,"(5.0, 5.0, 0.0, 0.5)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.7518603801727295,5,5,0.0,0.5,"(5.0, 5.0, 0.0, 0.5)"
1,"['BETA-01', 'BETA-65', 'BETA-85', 'BETA-62', 'BETA-20', 'BETA-69', 'BETA-205', 'BETA-40', 'BETA-33', 'BETA-05', 'BETA-30', 'BETA-52', 'BETA-120', 'BETA-84', 'BETA-135', 'BETA-09', 'BETA-45', 'BETA-18', 'BETA-145', 'BETA-137', 'BETA-118', 'BETA-182', 'BETA-172', 'Doca', 'BETA-212', 'BETA-123', 'BETA-89', 'BETA-25', 'BETA-74', 'BETA-161', 'BETA-149', 'BETA-184', 'BETA-126', 'BETA-198', 'BETA-174', 'BETA-153', 'BETA-55', 'BETA-141', 'BETA-138', 'BETA-158', 'BETA-82', 'BETA-01']","[1, 14, 19, 13, 5, 15, 39, 9, 8, 2, 7, 11, 22, 18, 25, 3, 10, 4, 29, 26, 21, 36, 34, 0, 40, 23, 20, 6, 16, 33, 30, 37, 24, 38, 35, 31, 12, 28, 27, 32, 17, 1]",15.360094964327981,2.4793684965913125,17.839463460919294,21.862480401992798,5,5,0.0,1.0,"(5.0, 5.0, 0.0, 1.0)"
2,"['BETA-06', 'BETA-22', 'BETA-25', 'BETA-122', 'BETA-114', 'BETA-124', 'BETA-144', 'BETA-121', 'BETA-167', 'BETA-183', 'BETA-172', 'BETA-170', 'BETA-48', 'BETA-47', 'BETA-68', 'BETA-80', 'Doca', 'BETA-39', 'BETA-65', 'BETA-107', 'BETA-178', 'BETA-06']","[1, 2, 3, 13, 11, 14, 15, 12, 16, 20, 18, 17, 6, 5, 8, 9, 0, 4, 7, 10, 19, 1]",8.041565343135192,0.5138141370649425,8.555379480200134,6.24343204498291,5,5,0.0,1.0,"(5.0, 5.0, 0.0, 1.0)"
3,"['BETA-12', 'Doca', 'BETA-211', 'BETA-182', 'BETA-136', 'BETA-137', 'BETA-109', 'BETA-81', 'BETA-45', 'BETA-118', 'BETA-110', 'BETA-131', 'BETA-133', 'BETA-174', 'BETA-188', 'BETA-56', 'BETA-12']","[1, 0, 15, 13, 10, 11, 5, 4, 2, 7, 6, 8, 9, 12, 14, 3, 1]",5.862297494179115,1.6031575170434142,7.465455011222529,3.9076194763183594,5,5,0.0,1.0,"(5.0, 5.0, 0.0, 1.0)"
4,"['BETA-108', 'BETA-129', 'BETA-152', 'BETA-93', 'BETA-120', 'BETA-201', 'Doca', 'BETA-15', 'BETA-11', 'BETA-30', 'BETA-73', 'BETA-108']","[6, 8, 9, 5, 7, 10, 0, 2, 1, 3, 4, 6]",4.439243052378923,0.9458198780050222,5.3850629303839455,2.0397818088531494,5,5,0.0,1.0,"(5.0, 5.0, 0.0, 1.0)"
5,"['BETA-201', 'Doca', 'BETA-36', 'BETA-58', 'BETA-120', 'BETA-156', 'BETA-201']","[5, 0, 1, 2, 3, 4, 5]",3.3420984858000597,1.2630068173663431,4.605105303166403,0.7616362571716309,5,5,0.0,1.0,"(5.0, 5.0, 0.0, 1.0)"
1,"['BETA-174', 'BETA-158', 'BETA-184', 'BETA-52', 'BETA-55', 'BETA-25', 'Doca', 'BETA-09', 'BETA-30', 'BETA-33', 'BETA-40', 'BETA-82', 'BETA-74', 'BETA-20', 'BETA-85', 'BETA-89', 'BETA-84', 'BETA-137', 'BETA-145', 'BETA-138', 'BETA-135', 'BETA-149', 'BETA-141', 'BETA-126', 'BETA-182', 'BETA-198', 'BETA-62', 'BETA-69', 'BETA-205', 'BETA-01', 'BETA-120', 'BETA-123', 'BETA-118', 'BETA-212', 'BETA-172', 'BETA-65', 'BETA-45', 'BETA-18', 'BETA-05', 'BETA-161', 'BETA-153', 'BETA-174']","[35, 32, 37, 11, 12, 6, 0, 3, 7, 8, 9, 17, 16, 5, 19, 20, 18, 26, 29, 27, 25, 30, 28, 24, 36, 38, 13, 15, 39, 1, 22, 23, 21, 40, 34, 14, 10, 4, 2, 33, 31, 35]",11.424325219908681,2.4793684965913125,13.903693716499994,21.75741481781006,5,5,1.0,0.0,"(5.0, 5.0, 1.0, 0.0)"
2,"['BETA-183', 'BETA-178', 'BETA-167', 'BETA-172', 'BETA-170', 'BETA-122', 'BETA-121', 'BETA-114', 'BETA-68', 'BETA-107', 'BETA-65', 'BETA-80', 'BETA-25', 'BETA-48', 'BETA-22', 'Doca', 'BETA-06', 'BETA-39', 'BETA-47', 'BETA-124', 'BETA-144', 'BETA-183']","[20, 19, 16, 18, 17, 13, 12, 11, 8, 10, 7, 9, 3, 6, 2, 0, 1, 4, 5, 14, 15, 20]",6.343841192610935,0.5138141370649426,6.857655329675877,6.282218933105469,5,5,1.0,0.0,"(5.0, 5.0, 1.0, 0.0)"
3,"['BETA-56', 'BETA-81', 'BETA-45', 'Doca', 'BETA-211', 'BETA-174', 'BETA-188', 'BETA-182', 'BETA-110', 'BETA-109', 'BETA-131', 'BETA-133', 'BETA-137', 'BETA-136', 'BETA-118', 'BETA-12', 'BETA-56']","[3, 4, 2, 0, 15, 12, 14, 13, 6, 5, 8, 9, 11, 10, 7, 1, 3]",5.01176049943003,1.6031575170434147,6.614918016473445,3.8183677196502686,5,5,1.0,0.0,"(5.0, 5.0, 1.0, 0.0)"
4,"['BETA-30', 'Doca', 'BETA-201', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-15', 'BETA-73', 'BETA-11', 'BETA-30']","[3, 0, 10, 9, 7, 8, 5, 6, 2, 4, 1, 3]",4.265945448580901,0.9458198780050222,5.2117653265859225,2.06278395652771,5,5,1.0,0.0,"(5.0, 5.0, 1.0, 0.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.7829403877258301,5,5,1.0,0.0,"(5.0, 5.0, 1.0, 0.0)"
1,"['BETA-174', 'BETA-172', 'BETA-198', 'BETA-01', 'Doca', 'BETA-30', 'BETA-33', 'BETA-25', 'BETA-09', 'BETA-126', 'BETA-120', 'BETA-184', 'BETA-135', 'BETA-141', 'BETA-149', 'BETA-89', 'BETA-65', 'BETA-45', 'BETA-52', 'BETA-62', 'BETA-85', 'BETA-84', 'BETA-74', 'BETA-118', 'BETA-153', 'BETA-158', 'BETA-161', 'BETA-123', 'BETA-212', 'BETA-182', 'BETA-05', 'BETA-18', 'BETA-20', 'BETA-69', 'BETA-55', 'BETA-40', 'BETA-205', 'BETA-82', 'BETA-137', 'BETA-138', 'BETA-145', 'BETA-174']","[35, 34, 38, 1, 0, 7, 8, 6, 3, 24, 22, 37, 25, 28, 30, 20, 14, 10, 11, 13, 19, 18, 16, 21, 31, 32, 33, 23, 40, 36, 2, 4, 5, 15, 12, 9, 39, 17, 26, 27, 29, 35]",11.220180335068124,2.4793684965913125,13.699548831659436,21.844131231307983,5,5,1.0,0.5,"(5.0, 5.0, 1.0, 0.5)"
2,"['BETA-172', 'BETA-170', 'BETA-167', 'BETA-178', 'BETA-183', 'BETA-114', 'BETA-121', 'BETA-122', 'BETA-124', 'BETA-144', 'BETA-06', 'BETA-39', 'BETA-22', 'BETA-107', 'BETA-68', 'BETA-47', 'BETA-80', 'BETA-65', 'BETA-48', 'BETA-25', 'Doca', 'BETA-172']","[18, 17, 16, 19, 20, 11, 12, 13, 14, 15, 1, 4, 2, 10, 8, 5, 9, 7, 6, 3, 0, 18]",5.942879904529252,0.5138141370649426,6.4566940415941945,6.205999374389648,5,5,1.0,0.5,"(5.0, 5.0, 1.0, 0.5)"
3,"['BETA-136', 'BETA-137', 'BETA-131', 'BETA-110', 'BETA-109', 'BETA-56', 'BETA-133', 'BETA-188', 'BETA-182', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-118', 'BETA-136']","[10, 11, 8, 6, 5, 3, 9, 14, 13, 12, 15, 0, 1, 2, 4, 7, 10]",4.648929181459383,1.6031575170434147,6.252086698502798,3.944941520690918,5,5,1.0,0.5,"(5.0, 5.0, 1.0, 0.5)"
4,"['BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-73', 'BETA-30', 'BETA-15', 'BETA-11', 'Doca', 'BETA-201', 'BETA-108', 'BETA-152']","[9, 7, 8, 5, 4, 3, 2, 1, 0, 10, 6, 9]",4.162289034530275,0.9458198780050221,5.108108912535297,2.028125286102295,5,5,1.0,0.5,"(5.0, 5.0, 1.0, 0.5)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.7733931541442871,5,5,1.0,0.5,"(5.0, 5.0, 1.0, 0.5)"
1,"['BETA-62', 'BETA-69', 'BETA-52', 'BETA-55', 'BETA-149', 'BETA-212', 'BETA-182', 'BETA-145', 'BETA-138', 'BETA-137', 'BETA-184', 'BETA-05', 'BETA-33', 'BETA-01', 'BETA-65', 'BETA-120', 'BETA-118', 'BETA-161', 'BETA-153', 'BETA-198', 'Doca', 'BETA-158', 'BETA-135', 'BETA-141', 'BETA-123', 'BETA-45', 'BETA-82', 'BETA-84', 'BETA-74', 'BETA-40', 'BETA-174', 'BETA-172', 'BETA-09', 'BETA-205', 'BETA-30', 'BETA-25', 'BETA-18', 'BETA-20', 'BETA-89', 'BETA-85', 'BETA-126', 'BETA-62']","[13, 15, 11, 12, 30, 40, 36, 29, 27, 26, 37, 2, 8, 1, 14, 22, 21, 33, 31, 38, 0, 32, 25, 28, 23, 10, 17, 18, 16, 9, 35, 34, 3, 39, 7, 6, 4, 5, 20, 19, 24, 13]",12.287761037790192,2.4793684965913134,14.767129534381505,22.259655952453613,5,5,1.0,1.0,"(5.0, 5.0, 1.0, 1.0)"
2,"['BETA-170', 'BETA-183', 'BETA-122', 'BETA-172', 'BETA-107', 'BETA-124', 'BETA-144', 'BETA-121', 'BETA-114', 'BETA-65', 'BETA-68', 'BETA-48', 'BETA-39', 'BETA-22', 'BETA-25', 'BETA-06', 'BETA-47', 'BETA-80', 'Doca', 'BETA-178', 'BETA-167', 'BETA-170']","[17, 20, 13, 18, 10, 14, 15, 12, 11, 7, 8, 6, 4, 2, 3, 1, 5, 9, 0, 19, 16, 17]",6.838744002792878,0.5138141370649425,7.352558139857821,7.68542218208313,5,5,1.0,1.0,"(5.0, 5.0, 1.0, 1.0)"
3,"['BETA-188', 'BETA-182', 'BETA-110', 'BETA-109', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-211', 'BETA-174', 'BETA-118', 'BETA-131', 'BETA-56', 'BETA-81', 'BETA-45', 'BETA-12', 'Doca', 'BETA-188']","[14, 13, 6, 5, 9, 10, 11, 15, 12, 7, 8, 3, 4, 2, 1, 0, 14]",4.625221936717767,1.6031575170434145,6.228379453761182,4.093057870864868,5,5,1.0,1.0,"(5.0, 5.0, 1.0, 1.0)"
4,"['BETA-108', 'BETA-129', 'BETA-93', 'BETA-152', 'BETA-120', 'BETA-201', 'Doca', 'BETA-30', 'BETA-73', 'BETA-11', 'BETA-15', 'BETA-108']","[6, 8, 5, 9, 7, 10, 0, 3, 4, 1, 2, 6]",4.2780089381622535,0.9458198780050223,5.223828816167276,2.0111896991729736,5,5,1.0,1.0,"(5.0, 5.0, 1.0, 1.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.744457483291626,5,5,1.0,1.0,"(5.0, 5.0, 1.0, 1.0)"
1,"['BETA-82', 'BETA-84', 'BETA-74', 'BETA-65', 'BETA-62', 'BETA-20', 'BETA-69', 'BETA-89', 'BETA-85', 'BETA-55', 'BETA-52', 'BETA-120', 'BETA-184', 'BETA-182', 'BETA-172', 'BETA-174', 'BETA-161', 'BETA-118', 'BETA-123', 'BETA-153', 'BETA-145', 'BETA-149', 'BETA-135', 'BETA-137', 'BETA-141', 'BETA-138', 'BETA-158', 'BETA-126', 'BETA-45', 'BETA-18', 'BETA-33', 'BETA-40', 'BETA-205', 'BETA-198', 'BETA-30', 'BETA-09', 'BETA-01', 'Doca', 'BETA-212', 'BETA-05', 'BETA-25', 'BETA-82']","[17, 18, 16, 14, 13, 5, 15, 20, 19, 12, 11, 22, 37, 36, 34, 35, 33, 21, 23, 31, 29, 30, 25, 26, 28, 27, 32, 24, 10, 4, 8, 9, 39, 38, 7, 3, 1, 0, 40, 2, 6, 17]",8.799517935917137,2.4793684965913125,11.27888643250845,24.560760736465454,5,5,2.0,0.0,"(5.0, 5.0, 2.0, 0.0)"
2,"['BETA-167', 'BETA-170', 'BETA-172', 'BETA-178', 'BETA-183', 'BETA-121', 'BETA-114', 'BETA-122', 'BETA-124', 'BETA-144', 'BETA-107', 'BETA-68', 'BETA-48', 'BETA-65', 'BETA-80', 'BETA-47', 'BETA-25', 'BETA-22', 'BETA-39', 'BETA-06', 'Doca', 'BETA-167']","[16, 17, 18, 19, 20, 12, 11, 13, 14, 15, 10, 8, 6, 7, 9, 5, 3, 2, 4, 1, 0, 16]",5.119794192353603,0.5138141370649424,5.6336083294185455,7.469869613647461,5,5,2.0,0.0,"(5.0, 5.0, 2.0, 0.0)"
3,"['BETA-45', 'BETA-56', 'BETA-188', 'BETA-109', 'BETA-110', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-182', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-81', 'BETA-45']","[2, 3, 14, 5, 6, 8, 9, 10, 11, 7, 13, 12, 15, 0, 1, 4, 2]",4.043272588345413,1.6031575170434145,5.646430105388828,4.941630840301514,5,5,2.0,0.0,"(5.0, 5.0, 2.0, 0.0)"
4,"['BETA-11', 'BETA-15', 'BETA-73', 'BETA-30', 'BETA-108', 'BETA-129', 'BETA-93', 'BETA-120', 'BETA-152', 'BETA-201', 'Doca', 'BETA-11']","[1, 2, 4, 3, 6, 8, 5, 7, 9, 10, 0, 1]",3.9680023307452568,0.9458198780050224,4.913822208750279,1.9976661205291748,5,5,2.0,0.0,"(5.0, 5.0, 2.0, 0.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.7608180046081543,5,5,2.0,0.0,"(5.0, 5.0, 2.0, 0.0)"
1,"['BETA-55', 'BETA-126', 'BETA-120', 'BETA-184', 'BETA-52', 'BETA-158', 'BETA-161', 'BETA-172', 'BETA-174', 'BETA-123', 'BETA-149', 'BETA-137', 'BETA-138', 'BETA-135', 'BETA-141', 'BETA-145', 'BETA-118', 'BETA-182', 'BETA-40', 'BETA-33', 'BETA-01', 'BETA-30', 'BETA-18', 'BETA-69', 'BETA-65', 'BETA-84', 'BETA-82', 'BETA-62', 'BETA-45', 'BETA-20', 'BETA-25', 'BETA-205', 'BETA-198', 'Doca', 'BETA-09', 'BETA-05', 'BETA-74', 'BETA-85', 'BETA-89', 'BETA-153', 'BETA-212', 'BETA-55']","[12, 24, 22, 37, 11, 32, 33, 34, 35, 23, 30, 26, 27, 25, 28, 29, 21, 36, 9, 8, 1, 7, 4, 15, 14, 18, 17, 13, 10, 5, 6, 39, 38, 0, 3, 2, 16, 19, 20, 31, 40, 12]",8.636286858098128,2.479368496591313,11.11565535468944,25.38876962661743,5,5,2.0,0.5,"(5.0, 5.0, 2.0, 0.5)"
2,"['BETA-170', 'BETA-167', 'BETA-172', 'BETA-178', 'BETA-114', 'BETA-183', 'BETA-122', 'BETA-121', 'BETA-144', 'BETA-124', 'BETA-107', 'BETA-80', 'BETA-48', 'BETA-65', 'BETA-68', 'BETA-47', 'BETA-25', 'BETA-22', 'BETA-06', 'BETA-39', 'Doca', 'BETA-170']","[17, 16, 18, 19, 11, 20, 13, 12, 15, 14, 10, 9, 6, 7, 8, 5, 3, 2, 1, 4, 0, 17]",5.181857150607422,0.5138141370649425,5.695671287672364,8.790232181549072,5,5,2.0,0.5,"(5.0, 5.0, 2.0, 0.5)"
3,"['BETA-45', 'BETA-110', 'BETA-109', 'BETA-56', 'BETA-131', 'BETA-133', 'BETA-137', 'BETA-136', 'BETA-118', 'BETA-188', 'BETA-182', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-81', 'BETA-45']","[2, 6, 5, 3, 8, 9, 11, 10, 7, 14, 13, 12, 15, 0, 1, 4, 2]",4.077122312042875,1.6031575170434145,5.68027982908629,4.05232310295105,5,5,2.0,0.5,"(5.0, 5.0, 2.0, 0.5)"
4,"['BETA-201', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-30', 'Doca', 'BETA-201']","[10, 9, 7, 8, 5, 6, 4, 2, 1, 3, 0, 10]",3.7371043109183226,0.9458198780050222,4.682924188923344,2.17779541015625,5,5,2.0,0.5,"(5.0, 5.0, 2.0, 0.5)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.7419483661651611,5,5,2.0,0.5,"(5.0, 5.0, 2.0, 0.5)"
