problem_number,turbine_order,best_path,best_path_length,best_downtime_days,best_path_len_downtime,time_to_run_sec,mutation_rate,population_size,number_of_generations,tuple_params
3,"['BETA-182', 'BETA-188', 'BETA-56', 'BETA-109', 'BETA-110', 'BETA-81', 'BETA-45', 'BETA-12', 'Doca', 'BETA-211', 'BETA-174', 'BETA-118', 'BETA-136', 'BETA-137', 'BETA-133', 'BETA-131', 'BETA-182']","[13, 14, 3, 5, 6, 4, 2, 1, 0, 15, 12, 7, 10, 11, 9, 8, 13]",3.713324005919276,0.8015787585217072,4.514902764440983,5.085635662078857,0.2,150,150,"(0.2, 150.0, 150.0)"
4,"['BETA-108', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-30', 'Doca', 'BETA-201', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108']","[6, 4, 2, 1, 3, 0, 10, 9, 7, 8, 5, 6]",3.7371043109183226,0.4729099390025112,4.2100142499208335,3.2870733737945557,0.2,150,150,"(0.2, 150.0, 150.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,2.129354953765869,0.2,150,150,"(0.2, 150.0, 150.0)"
1,"['BETA-149', 'BETA-120', 'BETA-182', 'BETA-184', 'BETA-137', 'BETA-135', 'BETA-138', 'BETA-145', 'BETA-118', 'BETA-212', 'BETA-161', 'BETA-126', 'BETA-85', 'BETA-55', 'BETA-40', 'BETA-84', 'BETA-69', 'BETA-65', 'BETA-74', 'BETA-89', 'BETA-20', 'BETA-82', 'BETA-18', 'BETA-33', 'BETA-30', 'BETA-05', 'BETA-09', 'BETA-01', 'BETA-25', 'BETA-62', 'BETA-45', 'BETA-52', 'BETA-205', 'Doca', 'BETA-174', 'BETA-198', 'BETA-172', 'BETA-158', 'BETA-123', 'BETA-153', 'BETA-141', 'BETA-149']","[30, 22, 36, 37, 26, 25, 27, 29, 21, 40, 33, 24, 19, 12, 9, 18, 15, 14, 16, 20, 5, 17, 4, 8, 7, 2, 3, 1, 6, 13, 10, 11, 39, 0, 35, 38, 34, 32, 23, 31, 28, 30]",10.08400368418959,1.2396842482956565,11.323687932485246,14.50682544708252,0.2,150,170,"(0.2, 150.0, 170.0)"
2,"['BETA-80', 'BETA-114', 'BETA-183', 'BETA-121', 'BETA-122', 'BETA-124', 'BETA-144', 'BETA-178', 'BETA-170', 'BETA-167', 'BETA-172', 'Doca', 'BETA-39', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-47', 'BETA-48', 'BETA-68', 'BETA-65', 'BETA-107', 'BETA-80']","[9, 11, 20, 12, 13, 14, 15, 19, 17, 16, 18, 0, 4, 1, 3, 2, 5, 6, 8, 7, 10, 9]",4.610241934715535,0.25690706853247136,4.867149003248006,7.0116188526153564,0.2,150,170,"(0.2, 150.0, 170.0)"
3,"['BETA-131', 'BETA-182', 'BETA-188', 'BETA-56', 'BETA-109', 'BETA-110', 'BETA-81', 'BETA-45', 'BETA-12', 'Doca', 'BETA-211', 'BETA-174', 'BETA-118', 'BETA-136', 'BETA-137', 'BETA-133', 'BETA-131']","[8, 13, 14, 3, 5, 6, 4, 2, 1, 0, 15, 12, 7, 10, 11, 9, 8]",3.713324005919276,0.8015787585217071,4.514902764440983,5.651913404464722,0.2,150,170,"(0.2, 150.0, 170.0)"
4,"['BETA-15', 'BETA-73', 'BETA-108', 'BETA-93', 'BETA-129', 'BETA-120', 'BETA-152', 'BETA-201', 'Doca', 'BETA-30', 'BETA-11', 'BETA-15']","[2, 4, 6, 5, 8, 7, 9, 10, 0, 3, 1, 2]",3.7371043109183226,0.4729099390025111,4.2100142499208335,3.7722105979919434,0.2,150,170,"(0.2, 150.0, 170.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,2.192361354827881,0.2,150,170,"(0.2, 150.0, 170.0)"
1,"['BETA-62', 'BETA-85', 'BETA-89', 'BETA-84', 'BETA-65', 'BETA-82', 'BETA-69', 'BETA-40', 'BETA-33', 'BETA-01', 'BETA-30', 'BETA-09', 'BETA-45', 'BETA-18', 'Doca', 'BETA-182', 'BETA-123', 'BETA-145', 'BETA-135', 'BETA-137', 'BETA-184', 'BETA-212', 'BETA-52', 'BETA-205', 'BETA-198', 'BETA-158', 'BETA-174', 'BETA-161', 'BETA-172', 'BETA-118', 'BETA-153', 'BETA-149', 'BETA-138', 'BETA-141', 'BETA-126', 'BETA-120', 'BETA-25', 'BETA-05', 'BETA-20', 'BETA-74', 'BETA-55', 'BETA-62']","[13, 19, 20, 18, 14, 17, 15, 9, 8, 1, 7, 3, 10, 4, 0, 36, 23, 29, 25, 26, 37, 40, 11, 39, 38, 32, 35, 33, 34, 21, 31, 30, 27, 28, 24, 22, 6, 2, 5, 16, 12, 13]",10.095474942121285,1.2396842482956558,11.335159190416942,15.902788400650024,0.2,150,190,"(0.2, 150.0, 190.0)"
2,"['BETA-121', 'BETA-114', 'BETA-107', 'BETA-80', 'BETA-65', 'BETA-68', 'BETA-48', 'BETA-47', 'BETA-39', 'BETA-22', 'BETA-25', 'BETA-06', 'Doca', 'BETA-172', 'BETA-167', 'BETA-170', 'BETA-178', 'BETA-183', 'BETA-122', 'BETA-124', 'BETA-144', 'BETA-121']","[12, 11, 10, 9, 7, 8, 6, 5, 4, 2, 3, 1, 0, 18, 16, 17, 19, 20, 13, 14, 15, 12]",4.208517079993983,0.2569070685324714,4.465424148526454,8.027511358261108,0.2,150,190,"(0.2, 150.0, 190.0)"
3,"['BETA-110', 'BETA-109', 'BETA-56', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-182', 'BETA-188', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110']","[6, 5, 3, 8, 9, 10, 11, 7, 13, 14, 12, 15, 0, 1, 2, 4, 6]",3.7939033396470974,0.8015787585217072,4.595482098168804,6.292330503463745,0.2,150,190,"(0.2, 150.0, 190.0)"
4,"['BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-30', 'Doca', 'BETA-201', 'BETA-152', 'BETA-120']","[7, 8, 5, 6, 4, 2, 1, 3, 0, 10, 9, 7]",3.7371043109183226,0.47290993900251116,4.2100142499208335,4.605579853057861,0.2,150,190,"(0.2, 150.0, 190.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,2.2684295177459717,0.2,150,190,"(0.2, 150.0, 190.0)"
1,"['BETA-01', 'BETA-33', 'BETA-69', 'BETA-85', 'BETA-82', 'BETA-161', 'BETA-135', 'BETA-120', 'BETA-158', 'BETA-62', 'BETA-18', 'BETA-45', 'BETA-205', 'Doca', 'BETA-198', 'BETA-174', 'BETA-172', 'BETA-212', 'BETA-52', 'BETA-89', 'BETA-84', 'BETA-123', 'BETA-149', 'BETA-141', 'BETA-137', 'BETA-118', 'BETA-55', 'BETA-40', 'BETA-30', 'BETA-20', 'BETA-184', 'BETA-153', 'BETA-145', 'BETA-138', 'BETA-126', 'BETA-182', 'BETA-65', 'BETA-74', 'BETA-25', 'BETA-05', 'BETA-09', 'BETA-01']","[1, 8, 15, 19, 17, 33, 25, 22, 32, 13, 4, 10, 39, 0, 38, 35, 34, 40, 11, 20, 18, 23, 30, 28, 26, 21, 12, 9, 7, 5, 37, 31, 29, 27, 24, 36, 14, 16, 6, 2, 3, 1]",11.249119946452762,1.2396842482956558,12.488804194748418,6.200816631317139,0.2,200,50,"(0.2, 200.0, 50.0)"
2,"['BETA-172', 'BETA-170', 'BETA-167', 'Doca', 'BETA-178', 'BETA-144', 'BETA-124', 'BETA-122', 'BETA-114', 'BETA-39', 'BETA-47', 'BETA-68', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-65', 'BETA-80', 'BETA-107', 'BETA-48', 'BETA-121', 'BETA-183', 'BETA-172']","[18, 17, 16, 0, 19, 15, 14, 13, 11, 4, 5, 8, 1, 3, 2, 7, 9, 10, 6, 12, 20, 18]",5.674310281187904,0.25690706853247136,5.9312173497203755,3.3845677375793457,0.2,200,50,"(0.2, 200.0, 50.0)"
3,"['BETA-45', 'BETA-81', 'BETA-110', 'BETA-109', 'BETA-56', 'BETA-188', 'BETA-211', 'BETA-174', 'BETA-118', 'BETA-133', 'BETA-131', 'BETA-136', 'BETA-137', 'BETA-182', 'Doca', 'BETA-12', 'BETA-45']","[2, 4, 6, 5, 3, 14, 15, 12, 7, 9, 8, 10, 11, 13, 0, 1, 2]",4.273658062533607,0.8015787585217072,5.075236821055314,2.3010094165802,0.2,200,50,"(0.2, 200.0, 50.0)"
4,"['BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-30', 'Doca', 'BETA-201', 'BETA-152']","[9, 7, 8, 5, 6, 4, 2, 1, 3, 0, 10, 9]",3.7371043109183226,0.47290993900251116,4.2100142499208335,1.4559063911437988,0.2,200,50,"(0.2, 200.0, 50.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,0.8455204963684082,0.2,200,50,"(0.2, 200.0, 50.0)"
1,"['BETA-25', 'BETA-20', 'BETA-55', 'BETA-158', 'BETA-153', 'BETA-198', 'BETA-45', 'BETA-69', 'BETA-30', 'BETA-18', 'BETA-62', 'BETA-40', 'BETA-09', 'BETA-05', 'BETA-33', 'BETA-118', 'BETA-120', 'BETA-135', 'BETA-145', 'Doca', 'BETA-205', 'BETA-01', 'BETA-123', 'BETA-137', 'BETA-138', 'BETA-149', 'BETA-141', 'BETA-184', 'BETA-182', 'BETA-161', 'BETA-172', 'BETA-52', 'BETA-174', 'BETA-212', 'BETA-126', 'BETA-82', 'BETA-84', 'BETA-85', 'BETA-89', 'BETA-65', 'BETA-74', 'BETA-25']","[6, 5, 12, 32, 31, 38, 10, 15, 7, 4, 13, 9, 3, 2, 8, 21, 22, 25, 29, 0, 39, 1, 23, 26, 27, 30, 28, 37, 36, 33, 34, 11, 35, 40, 24, 17, 18, 19, 20, 14, 16, 6]",11.198958692325784,1.239684248295656,12.43864294062144,8.34247088432312,0.2,200,70,"(0.2, 200.0, 70.0)"
2,"['BETA-183', 'BETA-178', 'BETA-122', 'BETA-144', 'Doca', 'BETA-39', 'BETA-25', 'BETA-06', 'BETA-22', 'BETA-48', 'BETA-68', 'BETA-47', 'BETA-65', 'BETA-80', 'BETA-107', 'BETA-114', 'BETA-121', 'BETA-124', 'BETA-172', 'BETA-170', 'BETA-167', 'BETA-183']","[20, 19, 13, 15, 0, 4, 3, 1, 2, 6, 8, 5, 7, 9, 10, 11, 12, 14, 18, 17, 16, 20]",5.5531555601734315,0.25690706853247136,5.810062628705903,4.3074729442596436,0.2,200,70,"(0.2, 200.0, 70.0)"
3,"['BETA-137', 'BETA-118', 'BETA-182', 'BETA-188', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110', 'BETA-109', 'BETA-56', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137']","[11, 7, 13, 14, 12, 15, 0, 1, 2, 4, 6, 5, 3, 8, 9, 10, 11]",3.7939033396470982,0.8015787585217071,4.595482098168805,3.2560863494873047,0.2,200,70,"(0.2, 200.0, 70.0)"
4,"['BETA-11', 'BETA-15', 'BETA-73', 'BETA-108', 'BETA-93', 'BETA-129', 'BETA-120', 'BETA-152', 'BETA-201', 'Doca', 'BETA-30', 'BETA-11']","[1, 2, 4, 6, 5, 8, 7, 9, 10, 0, 3, 1]",3.7371043109183226,0.4729099390025112,4.2100142499208335,2.2066545486450195,0.2,200,70,"(0.2, 200.0, 70.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,1.4091122150421143,0.2,200,70,"(0.2, 200.0, 70.0)"
1,"['BETA-01', 'BETA-40', 'BETA-55', 'BETA-62', 'BETA-161', 'BETA-123', 'BETA-118', 'BETA-153', 'BETA-126', 'BETA-30', 'BETA-52', 'BETA-182', 'BETA-158', 'BETA-45', 'BETA-25', 'BETA-18', 'BETA-65', 'BETA-69', 'BETA-05', 'BETA-09', 'Doca', 'BETA-198', 'BETA-172', 'BETA-174', 'BETA-184', 'BETA-141', 'BETA-84', 'BETA-85', 'BETA-82', 'BETA-74', 'BETA-20', 'BETA-89', 'BETA-138', 'BETA-149', 'BETA-137', 'BETA-135', 'BETA-145', 'BETA-120', 'BETA-212', 'BETA-205', 'BETA-33', 'BETA-01']","[1, 9, 12, 13, 33, 23, 21, 31, 24, 7, 11, 36, 32, 10, 6, 4, 14, 15, 2, 3, 0, 38, 34, 35, 37, 28, 18, 19, 17, 16, 5, 20, 27, 30, 26, 25, 29, 22, 40, 39, 8, 1]",10.66547093521306,1.2396842482956563,11.905155183508716,10.437015295028687,0.2,200,90,"(0.2, 200.0, 90.0)"
2,"['BETA-170', 'BETA-172', 'BETA-183', 'BETA-144', 'BETA-114', 'Doca', 'BETA-39', 'BETA-06', 'BETA-22', 'BETA-25', 'BETA-48', 'BETA-47', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-107', 'BETA-121', 'BETA-124', 'BETA-122', 'BETA-178', 'BETA-167', 'BETA-170']","[17, 18, 20, 15, 11, 0, 4, 1, 2, 3, 6, 5, 8, 7, 9, 10, 12, 14, 13, 19, 16, 17]",5.1853141798565305,0.25690706853247136,5.442221248389002,5.039212703704834,0.2,200,90,"(0.2, 200.0, 90.0)"
3,"['BETA-109', 'BETA-110', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-131', 'BETA-133', 'BETA-137', 'BETA-136', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-109']","[5, 6, 3, 14, 13, 8, 9, 11, 10, 7, 12, 15, 0, 1, 2, 4, 5]",3.766224871586795,0.8015787585217072,4.567803630108502,3.881605863571167,0.2,200,90,"(0.2, 200.0, 90.0)"
4,"['BETA-108', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-30', 'Doca', 'BETA-201', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108']","[6, 4, 2, 1, 3, 0, 10, 9, 7, 8, 5, 6]",3.7371043109183226,0.4729099390025112,4.2100142499208335,3.1056747436523438,0.2,200,90,"(0.2, 200.0, 90.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,1.4358539581298828,0.2,200,90,"(0.2, 200.0, 90.0)"
1,"['BETA-09', 'BETA-45', 'BETA-30', 'BETA-55', 'BETA-62', 'BETA-182', 'BETA-174', 'BETA-172', 'BETA-33', 'BETA-82', 'BETA-74', 'BETA-84', 'BETA-69', 'BETA-85', 'BETA-89', 'BETA-65', 'BETA-25', 'BETA-20', 'BETA-52', 'BETA-118', 'BETA-153', 'BETA-123', 'BETA-184', 'BETA-40', 'BETA-135', 'BETA-141', 'BETA-126', 'BETA-137', 'BETA-149', 'BETA-120', 'BETA-158', 'BETA-161', 'BETA-138', 'BETA-145', 'BETA-212', 'BETA-198', 'BETA-18', 'BETA-01', 'BETA-205', 'Doca', 'BETA-05', 'BETA-09']","[3, 10, 7, 12, 13, 36, 35, 34, 8, 17, 16, 18, 15, 19, 20, 14, 6, 5, 11, 21, 31, 23, 37, 9, 25, 28, 24, 26, 30, 22, 32, 33, 27, 29, 40, 38, 4, 1, 39, 0, 2, 3]",11.176110511910887,1.2396842482956563,12.415794760206543,12.474631547927856,0.2,200,110,"(0.2, 200.0, 110.0)"
2,"['BETA-144', 'BETA-124', 'BETA-114', 'BETA-121', 'BETA-80', 'BETA-107', 'BETA-68', 'BETA-48', 'BETA-47', 'BETA-65', 'BETA-22', 'BETA-25', 'BETA-06', 'BETA-39', 'Doca', 'BETA-172', 'BETA-167', 'BETA-170', 'BETA-178', 'BETA-183', 'BETA-122', 'BETA-144']","[15, 14, 11, 12, 9, 10, 8, 6, 5, 7, 2, 3, 1, 4, 0, 18, 16, 17, 19, 20, 13, 15]",4.843856464692421,0.25690706853247136,5.100763533224892,6.419201374053955,0.2,200,110,"(0.2, 200.0, 110.0)"
3,"['BETA-182', 'BETA-188', 'BETA-56', 'BETA-109', 'BETA-110', 'BETA-81', 'BETA-45', 'BETA-12', 'Doca', 'BETA-211', 'BETA-174', 'BETA-118', 'BETA-136', 'BETA-137', 'BETA-133', 'BETA-131', 'BETA-182']","[13, 14, 3, 5, 6, 4, 2, 1, 0, 15, 12, 7, 10, 11, 9, 8, 13]",3.713324005919276,0.8015787585217072,4.514902764440983,4.774678945541382,0.2,200,110,"(0.2, 200.0, 110.0)"
4,"['Doca', 'BETA-201', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-30', 'Doca']","[0, 10, 9, 7, 8, 5, 6, 4, 2, 1, 3, 0]",3.7371043109183226,0.47290993900251116,4.2100142499208335,3.3525307178497314,0.2,200,110,"(0.2, 200.0, 110.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,2.178164005279541,0.2,200,110,"(0.2, 200.0, 110.0)"
1,"['BETA-182', 'BETA-141', 'BETA-137', 'BETA-149', 'BETA-153', 'BETA-18', 'BETA-65', 'BETA-69', 'BETA-20', 'BETA-25', 'BETA-74', 'BETA-85', 'BETA-84', 'BETA-89', 'BETA-82', 'BETA-55', 'BETA-184', 'BETA-126', 'BETA-118', 'BETA-158', 'BETA-161', 'BETA-172', 'BETA-135', 'BETA-138', 'BETA-120', 'BETA-145', 'BETA-123', 'BETA-212', 'Doca', 'BETA-174', 'BETA-205', 'BETA-198', 'BETA-33', 'BETA-09', 'BETA-30', 'BETA-05', 'BETA-01', 'BETA-62', 'BETA-45', 'BETA-40', 'BETA-52', 'BETA-182']","[36, 28, 26, 30, 31, 4, 14, 15, 5, 6, 16, 19, 18, 20, 17, 12, 37, 24, 21, 32, 33, 34, 25, 27, 22, 29, 23, 40, 0, 35, 39, 38, 8, 3, 7, 2, 1, 13, 10, 9, 11, 36]",9.706010824569553,1.239684248295656,10.94569507286521,14.836383581161499,0.2,200,130,"(0.2, 200.0, 130.0)"
2,"['BETA-178', 'BETA-144', 'BETA-124', 'BETA-121', 'BETA-122', 'BETA-183', 'BETA-114', 'BETA-48', 'BETA-107', 'BETA-06', 'BETA-39', 'BETA-47', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-22', 'BETA-25', 'Doca', 'BETA-172', 'BETA-170', 'BETA-167', 'BETA-178']","[19, 15, 14, 12, 13, 20, 11, 6, 10, 1, 4, 5, 8, 7, 9, 2, 3, 0, 18, 17, 16, 19]",5.309323382077451,0.25690706853247136,5.566230450609922,7.465614318847656,0.2,200,130,"(0.2, 200.0, 130.0)"
3,"['BETA-136', 'BETA-133', 'BETA-131', 'BETA-182', 'BETA-188', 'BETA-56', 'BETA-110', 'BETA-109', 'BETA-81', 'BETA-45', 'BETA-12', 'Doca', 'BETA-211', 'BETA-174', 'BETA-118', 'BETA-137', 'BETA-136']","[10, 9, 8, 13, 14, 3, 6, 5, 4, 2, 1, 0, 15, 12, 7, 11, 10]",3.727467262990961,0.8015787585217072,4.529046021512668,6.120015621185303,0.2,200,130,"(0.2, 200.0, 130.0)"
4,"['BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-30', 'Doca', 'BETA-201', 'BETA-152', 'BETA-120']","[7, 8, 5, 6, 4, 2, 1, 3, 0, 10, 9, 7]",3.7371043109183226,0.47290993900251116,4.2100142499208335,4.100508451461792,0.2,200,130,"(0.2, 200.0, 130.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,2.535003900527954,0.2,200,130,"(0.2, 200.0, 130.0)"
1,"['BETA-205', 'BETA-153', 'BETA-120', 'BETA-123', 'BETA-145', 'BETA-141', 'BETA-149', 'BETA-138', 'BETA-137', 'BETA-135', 'BETA-89', 'BETA-40', 'BETA-25', 'BETA-18', 'BETA-62', 'BETA-74', 'BETA-45', 'BETA-84', 'BETA-85', 'BETA-82', 'BETA-01', 'BETA-69', 'BETA-20', 'BETA-30', 'BETA-65', 'BETA-05', 'BETA-09', 'BETA-33', 'BETA-182', 'Doca', 'BETA-118', 'BETA-174', 'BETA-198', 'BETA-172', 'BETA-212', 'BETA-161', 'BETA-158', 'BETA-184', 'BETA-126', 'BETA-52', 'BETA-55', 'BETA-205']","[39, 31, 22, 23, 29, 28, 30, 27, 26, 25, 20, 9, 6, 4, 13, 16, 10, 18, 19, 17, 1, 15, 5, 7, 14, 2, 3, 8, 36, 0, 21, 35, 38, 34, 40, 33, 32, 37, 24, 11, 12, 39]",10.322913643064155,1.2396842482956565,11.562597891359811,17.486916303634644,0.2,200,150,"(0.2, 200.0, 150.0)"
2,"['BETA-65', 'BETA-80', 'BETA-107', 'BETA-121', 'BETA-183', 'BETA-114', 'BETA-124', 'BETA-144', 'BETA-122', 'BETA-178', 'BETA-167', 'BETA-170', 'BETA-172', 'Doca', 'BETA-39', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-47', 'BETA-48', 'BETA-68', 'BETA-65']","[7, 9, 10, 12, 20, 11, 14, 15, 13, 19, 16, 17, 18, 0, 4, 1, 3, 2, 5, 6, 8, 7]",4.417550972425178,0.25690706853247136,4.674458040957649,8.823195219039917,0.2,200,150,"(0.2, 200.0, 150.0)"
3,"['BETA-109', 'BETA-56', 'BETA-182', 'BETA-188', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110', 'BETA-109']","[5, 3, 13, 14, 8, 9, 10, 11, 7, 12, 15, 0, 1, 2, 4, 6, 5]",3.7876284410641885,0.8015787585217072,4.589207199585895,6.947643518447876,0.2,200,150,"(0.2, 200.0, 150.0)"
4,"['BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-30', 'Doca', 'BETA-201', 'BETA-152']","[9, 7, 8, 5, 6, 4, 2, 1, 3, 0, 10, 9]",3.7371043109183226,0.47290993900251116,4.2100142499208335,4.86638069152832,0.2,200,150,"(0.2, 200.0, 150.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,2.754025936126709,0.2,200,150,"(0.2, 200.0, 150.0)"
1,"['BETA-89', 'BETA-138', 'BETA-145', 'BETA-120', 'BETA-153', 'BETA-135', 'BETA-137', 'BETA-149', 'BETA-141', 'BETA-126', 'BETA-123', 'BETA-118', 'BETA-184', 'BETA-158', 'BETA-161', 'BETA-85', 'BETA-25', 'BETA-198', 'BETA-172', 'BETA-174', 'BETA-212', 'BETA-05', 'BETA-09', 'BETA-33', 'Doca', 'BETA-182', 'BETA-01', 'BETA-205', 'BETA-30', 'BETA-40', 'BETA-84', 'BETA-18', 'BETA-45', 'BETA-20', 'BETA-65', 'BETA-62', 'BETA-52', 'BETA-55', 'BETA-74', 'BETA-69', 'BETA-82', 'BETA-89']","[20, 27, 29, 22, 31, 25, 26, 30, 28, 24, 23, 21, 37, 32, 33, 19, 6, 38, 34, 35, 40, 2, 3, 8, 0, 36, 1, 39, 7, 9, 18, 4, 10, 5, 14, 13, 11, 12, 16, 15, 17, 20]",10.621313864727956,1.2396842482956558,11.860998113023612,19.105912923812866,0.2,200,170,"(0.2, 200.0, 170.0)"
2,"['BETA-183', 'BETA-144', 'BETA-122', 'BETA-124', 'BETA-121', 'BETA-114', 'BETA-107', 'BETA-47', 'BETA-48', 'BETA-80', 'BETA-65', 'BETA-68', 'BETA-22', 'BETA-25', 'BETA-06', 'BETA-39', 'Doca', 'BETA-172', 'BETA-170', 'BETA-167', 'BETA-178', 'BETA-183']","[20, 15, 13, 14, 12, 11, 10, 5, 6, 9, 7, 8, 2, 3, 1, 4, 0, 18, 17, 16, 19, 20]",4.375067733604197,0.25690706853247136,4.631974802136669,9.221073627471924,0.2,200,170,"(0.2, 200.0, 170.0)"
3,"['BETA-110', 'BETA-109', 'BETA-56', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-182', 'BETA-188', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110']","[6, 5, 3, 8, 9, 10, 11, 7, 13, 14, 12, 15, 0, 1, 2, 4, 6]",3.7939033396470974,0.8015787585217072,4.595482098168804,7.674368143081665,0.2,200,170,"(0.2, 200.0, 170.0)"
4,"['BETA-30', 'Doca', 'BETA-201', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-30']","[3, 0, 10, 9, 7, 8, 5, 6, 4, 2, 1, 3]",3.7371043109183226,0.4729099390025111,4.2100142499208335,5.183540105819702,0.2,200,170,"(0.2, 200.0, 170.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,2.913928270339966,0.2,200,170,"(0.2, 200.0, 170.0)"
1,"['BETA-118', 'BETA-30', 'BETA-01', 'BETA-135', 'BETA-138', 'BETA-123', 'BETA-145', 'BETA-158', 'BETA-120', 'BETA-89', 'BETA-74', 'BETA-20', 'BETA-65', 'BETA-69', 'BETA-18', 'BETA-25', 'Doca', 'BETA-172', 'BETA-174', 'BETA-212', 'BETA-161', 'BETA-153', 'BETA-149', 'BETA-137', 'BETA-126', 'BETA-141', 'BETA-85', 'BETA-84', 'BETA-82', 'BETA-62', 'BETA-40', 'BETA-52', 'BETA-45', 'BETA-182', 'BETA-198', 'BETA-33', 'BETA-05', 'BETA-09', 'BETA-205', 'BETA-55', 'BETA-184', 'BETA-118']","[21, 7, 1, 25, 27, 23, 29, 32, 22, 20, 16, 5, 14, 15, 4, 6, 0, 34, 35, 40, 33, 31, 30, 26, 24, 28, 19, 18, 17, 13, 9, 11, 10, 36, 38, 8, 2, 3, 39, 12, 37, 21]",10.19198224533799,1.2396842482956563,11.431666493633646,22.129072189331055,0.2,200,190,"(0.2, 200.0, 190.0)"
