problem_number,turbine_order,best_path,best_path_length,best_downtime_days,best_path_len_downtime,time_to_run_sec,mutation_rate,population_size,number_of_generations,tuple_params
2,"['Doca', 'BETA-172', 'BETA-170', 'BETA-167', 'BETA-178', 'BETA-183', 'BETA-122', 'BETA-144', 'BETA-124', 'BETA-121', 'BETA-114', 'BETA-107', 'BETA-80', 'BETA-65', 'BETA-68', 'BETA-48', 'BETA-47', 'BETA-22', 'BETA-25', 'BETA-06', 'BETA-39', 'Doca']","[0, 18, 17, 16, 19, 20, 13, 15, 14, 12, 11, 10, 9, 7, 8, 6, 5, 2, 3, 1, 4, 0]",4.070714860908465,0.25690706853247136,4.327621929440936,102.01825284957886,0.2,50,40,"(0.2, 50.0, 40.0)"
3,"['BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110', 'BETA-109']","[5, 3, 14, 13, 8, 9, 10, 11, 7, 12, 15, 0, 1, 2, 4, 6, 5]",3.6745663973234395,0.8015787585217072,4.476145155845146,48.906715393066406,0.2,50,40,"(0.2, 50.0, 40.0)"
4,"['BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-30', 'Doca', 'BETA-201', 'BETA-152', 'BETA-120']","[7, 8, 5, 6, 4, 2, 1, 3, 0, 10, 9, 7]",3.7371043109183226,0.47290993900251116,4.2100142499208335,9.756416082382202,0.2,50,40,"(0.2, 50.0, 40.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,0.9648556709289551,0.2,50,40,"(0.2, 50.0, 40.0)"
1,"['BETA-84', 'BETA-82', 'BETA-89', 'BETA-85', 'BETA-126', 'BETA-118', 'BETA-123', 'BETA-141', 'BETA-135', 'BETA-138', 'BETA-137', 'BETA-149', 'BETA-145', 'BETA-153', 'BETA-158', 'BETA-161', 'BETA-120', 'BETA-184', 'BETA-52', 'BETA-55', 'BETA-40', 'BETA-01', 'Doca', 'BETA-212', 'BETA-172', 'BETA-174', 'BETA-182', 'BETA-198', 'BETA-33', 'BETA-30', 'BETA-205', 'BETA-05', 'BETA-09', 'BETA-25', 'BETA-18', 'BETA-20', 'BETA-45', 'BETA-69', 'BETA-62', 'BETA-65', 'BETA-74', 'BETA-84']","[18, 17, 20, 19, 24, 21, 23, 28, 25, 27, 26, 30, 29, 31, 32, 33, 22, 37, 11, 12, 9, 1, 0, 40, 34, 35, 36, 38, 8, 7, 39, 2, 3, 6, 4, 5, 10, 15, 13, 14, 16, 18]",6.689704301892396,1.2396842482956563,7.929388550188053,220.70540022850037,0.2,50,50,"(0.2, 50.0, 50.0)"
2,"['BETA-25', 'BETA-06', 'BETA-39', 'Doca', 'BETA-172', 'BETA-170', 'BETA-167', 'BETA-178', 'BETA-183', 'BETA-122', 'BETA-144', 'BETA-124', 'BETA-121', 'BETA-114', 'BETA-107', 'BETA-80', 'BETA-65', 'BETA-68', 'BETA-48', 'BETA-47', 'BETA-22', 'BETA-25']","[3, 1, 4, 0, 18, 17, 16, 19, 20, 13, 15, 14, 12, 11, 10, 9, 7, 8, 6, 5, 2, 3]",4.070714860908465,0.2569070685324713,4.327621929440936,122.02802586555481,0.2,50,50,"(0.2, 50.0, 50.0)"
3,"['BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110', 'BETA-109']","[5, 3, 14, 13, 8, 9, 10, 11, 7, 12, 15, 0, 1, 2, 4, 6, 5]",3.6745663973234395,0.8015787585217072,4.476145155845146,65.0421712398529,0.2,50,50,"(0.2, 50.0, 50.0)"
4,"['BETA-201', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-30', 'Doca', 'BETA-201']","[10, 9, 7, 8, 5, 6, 4, 2, 1, 3, 0, 10]",3.7371043109183226,0.47290993900251116,4.2100142499208335,9.208328485488892,0.2,50,50,"(0.2, 50.0, 50.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,1.1617121696472168,0.2,50,50,"(0.2, 50.0, 50.0)"
1,"['BETA-69', 'BETA-20', 'BETA-05', 'BETA-01', 'BETA-33', 'BETA-30', 'BETA-40', 'BETA-55', 'BETA-52', 'BETA-198', 'BETA-205', 'BETA-126', 'BETA-85', 'BETA-145', 'BETA-158', 'BETA-174', 'BETA-182', 'BETA-153', 'BETA-212', 'Doca', 'BETA-09', 'BETA-25', 'BETA-18', 'BETA-74', 'BETA-65', 'BETA-84', 'BETA-82', 'BETA-135', 'BETA-149', 'BETA-141', 'BETA-184', 'BETA-161', 'BETA-172', 'BETA-123', 'BETA-89', 'BETA-137', 'BETA-138', 'BETA-118', 'BETA-120', 'BETA-62', 'BETA-45', 'BETA-69']","[15, 5, 2, 1, 8, 7, 9, 12, 11, 38, 39, 24, 19, 29, 32, 35, 36, 31, 40, 0, 3, 6, 4, 16, 14, 18, 17, 25, 30, 28, 37, 33, 34, 23, 20, 26, 27, 21, 22, 13, 10, 15]",10.358296324758953,1.2396842482956563,11.59798057305461,35.94925880432129,0.2,100,10,"(0.2, 100.0, 10.0)"
2,"['BETA-107', 'BETA-80', 'BETA-65', 'BETA-68', 'BETA-48', 'BETA-47', 'BETA-22', 'BETA-25', 'BETA-06', 'BETA-39', 'Doca', 'BETA-172', 'BETA-170', 'BETA-167', 'BETA-178', 'BETA-183', 'BETA-122', 'BETA-144', 'BETA-124', 'BETA-121', 'BETA-114', 'BETA-107']","[10, 9, 7, 8, 6, 5, 2, 3, 1, 4, 0, 18, 17, 16, 19, 20, 13, 15, 14, 12, 11, 10]",4.070714860908465,0.2569070685324714,4.327621929440936,34.21768856048584,0.2,100,10,"(0.2, 100.0, 10.0)"
3,"['BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110', 'BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-131', 'BETA-133']","[9, 10, 11, 7, 12, 15, 0, 1, 2, 4, 6, 5, 3, 14, 13, 8, 9]",3.67456639732344,0.8015787585217072,4.476145155845147,22.385865688323975,0.2,100,10,"(0.2, 100.0, 10.0)"
4,"['Doca', 'BETA-30', 'BETA-11', 'BETA-15', 'BETA-73', 'BETA-108', 'BETA-93', 'BETA-129', 'BETA-120', 'BETA-152', 'BETA-201', 'Doca']","[0, 3, 1, 2, 4, 6, 5, 8, 7, 9, 10, 0]",3.7371043109183226,0.4729099390025112,4.2100142499208335,5.763324499130249,0.2,100,10,"(0.2, 100.0, 10.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,0.5314311981201172,0.2,100,10,"(0.2, 100.0, 10.0)"
1,"['BETA-153', 'BETA-145', 'BETA-138', 'BETA-137', 'BETA-149', 'BETA-135', 'BETA-141', 'BETA-126', 'BETA-182', 'BETA-174', 'BETA-172', 'BETA-158', 'BETA-161', 'BETA-212', 'BETA-198', 'BETA-33', 'BETA-205', 'Doca', 'BETA-40', 'BETA-69', 'BETA-45', 'BETA-30', 'BETA-09', 'BETA-20', 'BETA-25', 'BETA-74', 'BETA-85', 'BETA-84', 'BETA-82', 'BETA-65', 'BETA-89', 'BETA-62', 'BETA-18', 'BETA-05', 'BETA-01', 'BETA-55', 'BETA-52', 'BETA-184', 'BETA-120', 'BETA-118', 'BETA-123', 'BETA-153']","[31, 29, 27, 26, 30, 25, 28, 24, 36, 35, 34, 32, 33, 40, 38, 8, 39, 0, 9, 15, 10, 7, 3, 5, 6, 16, 19, 18, 17, 14, 20, 13, 4, 2, 1, 12, 11, 37, 22, 21, 23, 31]",7.591635587679004,1.2396842482956563,8.83131983597466,110.79460000991821,0.2,100,20,"(0.2, 100.0, 20.0)"
2,"['BETA-183', 'BETA-178', 'BETA-167', 'BETA-170', 'BETA-172', 'Doca', 'BETA-39', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-47', 'BETA-48', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-107', 'BETA-114', 'BETA-121', 'BETA-124', 'BETA-144', 'BETA-122', 'BETA-183']","[20, 19, 16, 17, 18, 0, 4, 1, 3, 2, 5, 6, 8, 7, 9, 10, 11, 12, 14, 15, 13, 20]",4.070714860908464,0.25690706853247136,4.3276219294409355,99.80419421195984,0.2,100,20,"(0.2, 100.0, 20.0)"
3,"['BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110', 'BETA-109']","[5, 3, 14, 13, 8, 9, 10, 11, 7, 12, 15, 0, 1, 2, 4, 6, 5]",3.6745663973234395,0.8015787585217072,4.476145155845146,60.53986620903015,0.2,100,20,"(0.2, 100.0, 20.0)"
4,"['BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-30', 'Doca', 'BETA-201', 'BETA-152', 'BETA-120']","[7, 8, 5, 6, 4, 2, 1, 3, 0, 10, 9, 7]",3.7371043109183226,0.47290993900251116,4.2100142499208335,11.053306818008423,0.2,100,20,"(0.2, 100.0, 20.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,1.0667035579681396,0.2,100,20,"(0.2, 100.0, 20.0)"
1,"['BETA-30', 'BETA-05', 'BETA-33', 'BETA-01', 'BETA-09', 'BETA-25', 'BETA-18', 'BETA-20', 'BETA-45', 'BETA-69', 'BETA-74', 'BETA-65', 'BETA-82', 'BETA-84', 'BETA-85', 'BETA-89', 'BETA-62', 'BETA-126', 'BETA-174', 'BETA-172', 'Doca', 'BETA-212', 'BETA-182', 'BETA-198', 'BETA-205', 'BETA-40', 'BETA-55', 'BETA-141', 'BETA-149', 'BETA-138', 'BETA-153', 'BETA-123', 'BETA-118', 'BETA-145', 'BETA-135', 'BETA-137', 'BETA-120', 'BETA-161', 'BETA-158', 'BETA-184', 'BETA-52', 'BETA-30']","[7, 2, 8, 1, 3, 6, 4, 5, 10, 15, 16, 14, 17, 18, 19, 20, 13, 24, 35, 34, 0, 40, 36, 38, 39, 9, 12, 28, 30, 27, 31, 23, 21, 29, 25, 26, 22, 33, 32, 37, 11, 7]",7.3820132267147445,1.239684248295656,8.6216974750104,225.98474025726318,0.2,100,30,"(0.2, 100.0, 30.0)"
2,"['BETA-107', 'BETA-80', 'BETA-65', 'BETA-68', 'BETA-48', 'BETA-47', 'BETA-22', 'BETA-25', 'BETA-06', 'BETA-39', 'Doca', 'BETA-172', 'BETA-170', 'BETA-167', 'BETA-178', 'BETA-183', 'BETA-122', 'BETA-144', 'BETA-124', 'BETA-121', 'BETA-114', 'BETA-107']","[10, 9, 7, 8, 6, 5, 2, 3, 1, 4, 0, 18, 17, 16, 19, 20, 13, 15, 14, 12, 11, 10]",4.070714860908465,0.2569070685324714,4.327621929440936,183.86478567123413,0.2,100,30,"(0.2, 100.0, 30.0)"
3,"['BETA-110', 'BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110']","[6, 5, 3, 14, 13, 8, 9, 10, 11, 7, 12, 15, 0, 1, 2, 4, 6]",3.6745663973234395,0.8015787585217072,4.476145155845146,69.51101756095886,0.2,100,30,"(0.2, 100.0, 30.0)"
4,"['BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-30', 'Doca', 'BETA-201', 'BETA-152', 'BETA-120']","[7, 8, 5, 6, 4, 2, 1, 3, 0, 10, 9, 7]",3.7371043109183226,0.47290993900251116,4.2100142499208335,18.428480863571167,0.2,100,30,"(0.2, 100.0, 30.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,1.8549892902374268,0.2,100,30,"(0.2, 100.0, 30.0)"
1,"['BETA-52', 'BETA-55', 'BETA-182', 'BETA-184', 'BETA-120', 'BETA-126', 'BETA-141', 'BETA-135', 'BETA-149', 'BETA-137', 'BETA-138', 'BETA-145', 'BETA-153', 'BETA-123', 'BETA-118', 'BETA-161', 'BETA-158', 'BETA-174', 'BETA-172', 'BETA-212', 'Doca', 'BETA-01', 'BETA-33', 'BETA-09', 'BETA-05', 'BETA-30', 'BETA-25', 'BETA-18', 'BETA-20', 'BETA-69', 'BETA-74', 'BETA-65', 'BETA-82', 'BETA-84', 'BETA-85', 'BETA-89', 'BETA-62', 'BETA-45', 'BETA-40', 'BETA-205', 'BETA-198', 'BETA-52']","[11, 12, 36, 37, 22, 24, 28, 25, 30, 26, 27, 29, 31, 23, 21, 33, 32, 35, 34, 40, 0, 1, 8, 3, 2, 7, 6, 4, 5, 15, 16, 14, 17, 18, 19, 20, 13, 10, 9, 39, 38, 11]",5.442706733791063,1.2396842482956563,6.682390982086719,375.9448492527008,0.2,100,40,"(0.2, 100.0, 40.0)"
2,"['BETA-183', 'BETA-178', 'BETA-167', 'BETA-170', 'BETA-172', 'Doca', 'BETA-39', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-47', 'BETA-48', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-107', 'BETA-114', 'BETA-121', 'BETA-124', 'BETA-144', 'BETA-122', 'BETA-183']","[20, 19, 16, 17, 18, 0, 4, 1, 3, 2, 5, 6, 8, 7, 9, 10, 11, 12, 14, 15, 13, 20]",4.070714860908464,0.25690706853247136,4.3276219294409355,214.91523718833923,0.2,100,40,"(0.2, 100.0, 40.0)"
3,"['BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110', 'BETA-109']","[5, 3, 14, 13, 8, 9, 10, 11, 7, 12, 15, 0, 1, 2, 4, 6, 5]",3.6745663973234395,0.8015787585217072,4.476145155845146,92.43104600906372,0.2,100,40,"(0.2, 100.0, 40.0)"
4,"['BETA-73', 'BETA-15', 'BETA-11', 'BETA-30', 'Doca', 'BETA-201', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73']","[4, 2, 1, 3, 0, 10, 9, 7, 8, 5, 6, 4]",3.7371043109183226,0.4729099390025112,4.2100142499208335,19.05520009994507,0.2,100,40,"(0.2, 100.0, 40.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,2.1147122383117676,0.2,100,40,"(0.2, 100.0, 40.0)"
1,"['BETA-65', 'BETA-82', 'BETA-84', 'BETA-85', 'BETA-89', 'BETA-62', 'BETA-126', 'BETA-141', 'BETA-135', 'BETA-149', 'BETA-137', 'BETA-138', 'BETA-145', 'BETA-123', 'BETA-153', 'BETA-161', 'BETA-212', 'BETA-172', 'BETA-174', 'BETA-118', 'BETA-182', 'BETA-158', 'BETA-120', 'BETA-184', 'BETA-55', 'BETA-52', 'BETA-40', 'BETA-205', 'BETA-198', 'Doca', 'BETA-09', 'BETA-01', 'BETA-30', 'BETA-05', 'BETA-33', 'BETA-25', 'BETA-18', 'BETA-20', 'BETA-45', 'BETA-69', 'BETA-74', 'BETA-65']","[14, 17, 18, 19, 20, 13, 24, 28, 25, 30, 26, 27, 29, 23, 31, 33, 40, 34, 35, 21, 36, 32, 22, 37, 12, 11, 9, 39, 38, 0, 3, 1, 7, 2, 8, 6, 4, 5, 10, 15, 16, 14]",6.195093860689934,1.2396842482956563,7.434778108985591,417.3278057575226,0.2,100,50,"(0.2, 100.0, 50.0)"
2,"['BETA-183', 'BETA-178', 'BETA-167', 'BETA-170', 'BETA-172', 'Doca', 'BETA-39', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-47', 'BETA-48', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-107', 'BETA-114', 'BETA-121', 'BETA-124', 'BETA-144', 'BETA-122', 'BETA-183']","[20, 19, 16, 17, 18, 0, 4, 1, 3, 2, 5, 6, 8, 7, 9, 10, 11, 12, 14, 15, 13, 20]",4.070714860908464,0.25690706853247136,4.3276219294409355,237.0623917579651,0.2,100,50,"(0.2, 100.0, 50.0)"
3,"['BETA-110', 'BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110']","[6, 5, 3, 14, 13, 8, 9, 10, 11, 7, 12, 15, 0, 1, 2, 4, 6]",3.6745663973234395,0.8015787585217072,4.476145155845146,124.96349811553955,0.2,100,50,"(0.2, 100.0, 50.0)"
4,"['BETA-201', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-30', 'Doca', 'BETA-201']","[10, 9, 7, 8, 5, 6, 4, 2, 1, 3, 0, 10]",3.7371043109183226,0.47290993900251116,4.2100142499208335,22.662566423416138,0.2,100,50,"(0.2, 100.0, 50.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,2.7863595485687256,0.2,100,50,"(0.2, 100.0, 50.0)"
1,"['BETA-65', 'BETA-82', 'BETA-84', 'BETA-85', 'BETA-89', 'BETA-184', 'BETA-158', 'BETA-145', 'BETA-118', 'BETA-126', 'BETA-141', 'BETA-123', 'BETA-137', 'BETA-153', 'BETA-52', 'BETA-161', 'BETA-149', 'BETA-135', 'BETA-62', 'BETA-174', 'BETA-55', 'BETA-120', 'BETA-138', 'Doca', 'BETA-212', 'BETA-182', 'BETA-198', 'BETA-172', 'BETA-205', 'BETA-40', 'BETA-05', 'BETA-09', 'BETA-18', 'BETA-25', 'BETA-30', 'BETA-01', 'BETA-33', 'BETA-45', 'BETA-20', 'BETA-69', 'BETA-74', 'BETA-65']","[14, 17, 18, 19, 20, 37, 32, 29, 21, 24, 28, 23, 26, 31, 11, 33, 30, 25, 13, 35, 12, 22, 27, 0, 40, 36, 38, 34, 39, 9, 2, 3, 4, 6, 7, 1, 8, 10, 5, 15, 16, 14]",10.285815812419468,1.2396842482956563,11.525500060715125,43.83457589149475,0.2,150,10,"(0.2, 150.0, 10.0)"
2,"['BETA-80', 'BETA-107', 'BETA-114', 'BETA-121', 'BETA-124', 'BETA-144', 'BETA-122', 'BETA-183', 'BETA-178', 'BETA-167', 'BETA-170', 'BETA-172', 'Doca', 'BETA-39', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-47', 'BETA-48', 'BETA-68', 'BETA-65', 'BETA-80']","[9, 10, 11, 12, 14, 15, 13, 20, 19, 16, 17, 18, 0, 4, 1, 3, 2, 5, 6, 8, 7, 9]",4.070714860908465,0.25690706853247136,4.327621929440936,57.146862268447876,0.2,150,10,"(0.2, 150.0, 10.0)"
3,"['BETA-110', 'BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110']","[6, 5, 3, 14, 13, 8, 9, 10, 11, 7, 12, 15, 0, 1, 2, 4, 6]",3.6745663973234395,0.8015787585217072,4.476145155845146,31.019315719604492,0.2,150,10,"(0.2, 150.0, 10.0)"
4,"['BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-30', 'Doca', 'BETA-201', 'BETA-152', 'BETA-120']","[7, 8, 5, 6, 4, 2, 1, 3, 0, 10, 9, 7]",3.7371043109183226,0.47290993900251116,4.2100142499208335,10.932905435562134,0.2,150,10,"(0.2, 150.0, 10.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,0.9833047389984131,0.2,150,10,"(0.2, 150.0, 10.0)"
1,"['BETA-69', 'BETA-65', 'BETA-74', 'BETA-18', 'BETA-25', 'BETA-09', 'BETA-05', 'BETA-01', 'BETA-33', 'BETA-30', 'BETA-40', 'BETA-205', 'Doca', 'BETA-198', 'BETA-55', 'BETA-52', 'BETA-182', 'BETA-184', 'BETA-120', 'BETA-123', 'BETA-153', 'BETA-118', 'BETA-135', 'BETA-149', 'BETA-138', 'BETA-141', 'BETA-145', 'BETA-161', 'BETA-158', 'BETA-137', 'BETA-174', 'BETA-212', 'BETA-172', 'BETA-126', 'BETA-89', 'BETA-85', 'BETA-84', 'BETA-82', 'BETA-62', 'BETA-45', 'BETA-20', 'BETA-69']","[15, 14, 16, 4, 6, 3, 2, 1, 8, 7, 9, 39, 0, 38, 12, 11, 36, 37, 22, 23, 31, 21, 25, 30, 27, 28, 29, 33, 32, 26, 35, 40, 34, 24, 20, 19, 18, 17, 13, 10, 5, 15]",6.937042456507513,1.2396842482956563,8.176726704803169,170.96644639968872,0.2,150,20,"(0.2, 150.0, 20.0)"
2,"['BETA-25', 'BETA-06', 'BETA-39', 'Doca', 'BETA-172', 'BETA-170', 'BETA-167', 'BETA-178', 'BETA-183', 'BETA-122', 'BETA-144', 'BETA-124', 'BETA-121', 'BETA-114', 'BETA-107', 'BETA-80', 'BETA-65', 'BETA-68', 'BETA-48', 'BETA-47', 'BETA-22', 'BETA-25']","[3, 1, 4, 0, 18, 17, 16, 19, 20, 13, 15, 14, 12, 11, 10, 9, 7, 8, 6, 5, 2, 3]",4.070714860908465,0.2569070685324713,4.327621929440936,160.43325805664062,0.2,150,20,"(0.2, 150.0, 20.0)"
3,"['BETA-110', 'BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110']","[6, 5, 3, 14, 13, 8, 9, 10, 11, 7, 12, 15, 0, 1, 2, 4, 6]",3.6745663973234395,0.8015787585217072,4.476145155845146,79.8467423915863,0.2,150,20,"(0.2, 150.0, 20.0)"
4,"['BETA-108', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-30', 'Doca', 'BETA-201', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108']","[6, 4, 2, 1, 3, 0, 10, 9, 7, 8, 5, 6]",3.7371043109183226,0.4729099390025112,4.2100142499208335,16.010541200637817,0.2,150,20,"(0.2, 150.0, 20.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,1.659618854522705,0.2,150,20,"(0.2, 150.0, 20.0)"
1,"['BETA-89', 'BETA-85', 'BETA-62', 'BETA-198', 'Doca', 'BETA-172', 'BETA-174', 'BETA-212', 'BETA-161', 'BETA-158', 'BETA-141', 'BETA-145', 'BETA-118', 'BETA-138', 'BETA-137', 'BETA-149', 'BETA-135', 'BETA-123', 'BETA-184', 'BETA-120', 'BETA-126', 'BETA-153', 'BETA-182', 'BETA-52', 'BETA-55', 'BETA-205', 'BETA-33', 'BETA-01', 'BETA-30', 'BETA-40', 'BETA-05', 'BETA-09', 'BETA-25', 'BETA-18', 'BETA-45', 'BETA-20', 'BETA-69', 'BETA-74', 'BETA-65', 'BETA-82', 'BETA-84', 'BETA-89']","[20, 19, 13, 38, 0, 34, 35, 40, 33, 32, 28, 29, 21, 27, 26, 30, 25, 23, 37, 22, 24, 31, 36, 11, 12, 39, 8, 1, 7, 9, 2, 3, 6, 4, 10, 5, 15, 16, 14, 17, 18, 20]",7.078851496519731,1.2396842482956563,8.318535744815387,276.2508566379547,0.2,150,30,"(0.2, 150.0, 30.0)"
2,"['BETA-183', 'BETA-178', 'BETA-167', 'BETA-170', 'BETA-172', 'Doca', 'BETA-39', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-47', 'BETA-48', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-107', 'BETA-114', 'BETA-121', 'BETA-124', 'BETA-144', 'BETA-122', 'BETA-183']","[20, 19, 16, 17, 18, 0, 4, 1, 3, 2, 5, 6, 8, 7, 9, 10, 11, 12, 14, 15, 13, 20]",4.070714860908464,0.25690706853247136,4.3276219294409355,227.4348702430725,0.2,150,30,"(0.2, 150.0, 30.0)"
3,"['BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110', 'BETA-109']","[5, 3, 14, 13, 8, 9, 10, 11, 7, 12, 15, 0, 1, 2, 4, 6, 5]",3.6745663973234395,0.8015787585217072,4.476145155845146,105.42073631286621,0.2,150,30,"(0.2, 150.0, 30.0)"
4,"['BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-30', 'Doca', 'BETA-201', 'BETA-152']","[9, 7, 8, 5, 6, 4, 2, 1, 3, 0, 10, 9]",3.7371043109183226,0.47290993900251116,4.2100142499208335,24.87361192703247,0.2,150,30,"(0.2, 150.0, 30.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,2.2459216117858887,0.2,150,30,"(0.2, 150.0, 30.0)"
