problem_number,turbine_order,best_path,best_path_length,best_downtime_days,best_path_len_downtime,time_to_run_sec
1,"['BETA-01', 'BETA-205', 'Doca', 'BETA-174', 'BETA-172', 'BETA-212', 'BETA-126', 'BETA-120', 'BETA-118', 'BETA-123', 'BETA-153', 'BETA-141', 'BETA-137', 'BETA-138', 'BETA-158', 'BETA-161', 'BETA-82', 'BETA-84', 'BETA-89', 'BETA-85', 'BETA-62', 'BETA-65', 'BETA-74', 'BETA-69', 'BETA-45', 'BETA-20', 'BETA-25', 'BETA-30', 'BETA-40', 'BETA-52', 'BETA-55', 'BETA-184', 'BETA-198', 'BETA-182', 'BETA-135', 'BETA-145', 'BETA-149', 'BETA-18', 'BETA-05', 'BETA-09', 'BETA-33', 'BETA-01']","[1, 39, 0, 35, 34, 40, 24, 22, 21, 23, 31, 28, 26, 27, 32, 33, 17, 18, 20, 19, 13, 14, 16, 15, 10, 5, 6, 7, 9, 11, 12, 37, 38, 36, 25, 29, 30, 4, 2, 3, 8, 1]",8.496869826660163,2.479368496591312,10.976238323251476,66.15020632743835
2,"['BETA-172', 'BETA-170', 'BETA-167', 'BETA-122', 'BETA-124', 'BETA-121', 'BETA-144', 'BETA-178', 'BETA-183', 'BETA-114', 'BETA-107', 'BETA-80', 'BETA-65', 'BETA-68', 'BETA-22', 'BETA-48', 'BETA-47', 'BETA-25', 'BETA-06', 'BETA-39', 'Doca', 'BETA-172']","[18, 17, 16, 13, 14, 12, 15, 19, 20, 11, 10, 9, 7, 8, 2, 6, 5, 3, 1, 4, 0, 18]",4.929945486871952,0.5138141370649425,5.443759623936894,18.15232539176941
3,"['BETA-137', 'BETA-136', 'BETA-131', 'BETA-133', 'BETA-182', 'BETA-188', 'BETA-56', 'BETA-109', 'BETA-110', 'BETA-45', 'BETA-81', 'BETA-12', 'Doca', 'BETA-211', 'BETA-174', 'BETA-118', 'BETA-137']","[11, 10, 8, 9, 13, 14, 3, 5, 6, 2, 4, 1, 0, 15, 12, 7, 11]",3.995873404422601,1.6031575170434145,5.599030921466015,12.132406949996948
4,"['BETA-11', 'BETA-15', 'BETA-73', 'BETA-108', 'BETA-93', 'BETA-129', 'BETA-120', 'BETA-152', 'BETA-201', 'Doca', 'BETA-30', 'BETA-11']","[1, 2, 4, 6, 5, 8, 7, 9, 10, 0, 3, 1]",3.7371043109183226,0.9458198780050224,4.682924188923345,2.3987793922424316
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.9120590686798096
1,"['BETA-82', 'BETA-62', 'BETA-52', 'BETA-55', 'BETA-84', 'BETA-89', 'BETA-85', 'BETA-20', 'BETA-69', 'BETA-45', 'BETA-205', 'BETA-40', 'BETA-33', 'BETA-01', 'BETA-09', 'BETA-30', 'BETA-182', 'BETA-184', 'BETA-126', 'BETA-135', 'BETA-149', 'BETA-137', 'BETA-138', 'BETA-141', 'BETA-118', 'BETA-123', 'BETA-120', 'BETA-158', 'BETA-161', 'BETA-145', 'BETA-153', 'BETA-172', 'BETA-174', 'BETA-198', 'BETA-212', 'Doca', 'BETA-18', 'BETA-74', 'BETA-65', 'BETA-25', 'BETA-05', 'BETA-82']","[17, 13, 11, 12, 18, 20, 19, 5, 15, 10, 39, 9, 8, 1, 3, 7, 36, 37, 24, 25, 30, 26, 27, 28, 21, 23, 22, 32, 33, 29, 31, 34, 35, 38, 40, 0, 4, 16, 14, 6, 2, 17]",8.327914839657112,2.4793684965913125,10.807283336248425,68.28641271591187
2,"['BETA-144', 'BETA-124', 'BETA-121', 'BETA-114', 'BETA-183', 'BETA-172', 'BETA-178', 'BETA-167', 'BETA-170', 'BETA-39', 'BETA-48', 'BETA-107', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-47', 'BETA-22', 'BETA-25', 'BETA-06', 'Doca', 'BETA-122', 'BETA-144']","[15, 14, 12, 11, 20, 18, 19, 16, 17, 4, 6, 10, 8, 7, 9, 5, 2, 3, 1, 0, 13, 15]",5.246242242215676,0.5138141370649425,5.760056379280618,19.241343021392822
3,"['BETA-118', 'BETA-137', 'BETA-136', 'BETA-133', 'BETA-131', 'BETA-182', 'BETA-188', 'BETA-56', 'BETA-110', 'BETA-109', 'BETA-81', 'BETA-45', 'BETA-12', 'Doca', 'BETA-211', 'BETA-174', 'BETA-118']","[7, 11, 10, 9, 8, 13, 14, 3, 6, 5, 4, 2, 1, 0, 15, 12, 7]",3.7274672629909604,1.6031575170434142,5.330624780034375,12.614176750183105
4,"['BETA-93', 'BETA-108', 'BETA-129', 'BETA-120', 'BETA-152', 'BETA-201', 'Doca', 'BETA-30', 'BETA-11', 'BETA-15', 'BETA-73', 'BETA-93']","[5, 6, 8, 7, 9, 10, 0, 3, 1, 2, 4, 5]",4.040996062515092,0.9458198780050222,4.986815940520113,2.3956425189971924
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.8780367374420166
1,"['BETA-20', 'BETA-74', 'BETA-65', 'BETA-153', 'BETA-118', 'BETA-120', 'BETA-126', 'BETA-123', 'BETA-158', 'BETA-161', 'BETA-172', 'BETA-174', 'BETA-182', 'BETA-40', 'BETA-30', 'BETA-09', 'BETA-205', 'BETA-198', 'BETA-212', 'BETA-184', 'BETA-52', 'BETA-55', 'BETA-145', 'BETA-137', 'BETA-138', 'BETA-149', 'BETA-135', 'BETA-141', 'BETA-89', 'BETA-85', 'BETA-84', 'BETA-82', 'BETA-62', 'BETA-33', 'BETA-01', 'Doca', 'BETA-05', 'BETA-18', 'BETA-69', 'BETA-45', 'BETA-25', 'BETA-20']","[5, 16, 14, 31, 21, 22, 24, 23, 32, 33, 34, 35, 36, 9, 7, 3, 39, 38, 40, 37, 11, 12, 29, 26, 27, 30, 25, 28, 20, 19, 18, 17, 13, 8, 1, 0, 2, 4, 15, 10, 6, 5]",8.36412081631328,2.4793684965913125,10.843489312904593,62.07787322998047
2,"['BETA-22', 'BETA-25', 'BETA-06', 'BETA-68', 'BETA-80', 'BETA-65', 'BETA-48', 'BETA-107', 'BETA-183', 'BETA-121', 'BETA-122', 'BETA-124', 'BETA-144', 'BETA-114', 'BETA-178', 'BETA-170', 'BETA-167', 'BETA-172', 'Doca', 'BETA-39', 'BETA-47', 'BETA-22']","[2, 3, 1, 8, 9, 7, 6, 10, 20, 12, 13, 14, 15, 11, 19, 17, 16, 18, 0, 4, 5, 2]",5.009428017223798,0.5138141370649426,5.523242154288741,18.872872829437256
3,"['BETA-137', 'BETA-136', 'BETA-131', 'BETA-133', 'BETA-110', 'BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-118', 'BETA-137']","[11, 10, 8, 9, 6, 5, 3, 14, 13, 12, 15, 0, 1, 2, 4, 7, 11]",4.06343389853617,1.6031575170434145,5.6665914155795845,11.55921745300293
4,"['BETA-30', 'BETA-108', 'BETA-93', 'BETA-129', 'BETA-120', 'BETA-152', 'BETA-201', 'Doca', 'BETA-15', 'BETA-11', 'BETA-73', 'BETA-30']","[3, 6, 5, 8, 7, 9, 10, 0, 2, 1, 4, 3]",4.036213192692746,0.9458198780050222,4.982033070697769,2.338912010192871
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.8364992141723633
1,"['BETA-09', 'BETA-01', 'BETA-33', 'BETA-74', 'BETA-84', 'BETA-85', 'BETA-89', 'BETA-69', 'BETA-45', 'BETA-20', 'BETA-25', 'BETA-30', 'BETA-40', 'BETA-205', 'BETA-55', 'BETA-52', 'BETA-174', 'BETA-172', 'BETA-158', 'BETA-161', 'BETA-198', 'Doca', 'BETA-212', 'BETA-126', 'BETA-123', 'BETA-118', 'BETA-120', 'BETA-184', 'BETA-141', 'BETA-137', 'BETA-138', 'BETA-135', 'BETA-153', 'BETA-145', 'BETA-149', 'BETA-182', 'BETA-62', 'BETA-82', 'BETA-65', 'BETA-18', 'BETA-05', 'BETA-09']","[3, 1, 8, 16, 18, 19, 20, 15, 10, 5, 6, 7, 9, 39, 12, 11, 35, 34, 32, 33, 38, 0, 40, 24, 23, 21, 22, 37, 28, 26, 27, 25, 31, 29, 30, 36, 13, 17, 14, 4, 2, 3]",8.195767307172794,2.4793684965913125,10.675135803764107,64.04233002662659
2,"['BETA-80', 'BETA-65', 'BETA-68', 'BETA-39', 'BETA-48', 'BETA-47', 'BETA-107', 'BETA-114', 'BETA-121', 'BETA-124', 'BETA-122', 'BETA-144', 'BETA-183', 'BETA-178', 'BETA-167', 'BETA-170', 'BETA-172', 'Doca', 'BETA-22', 'BETA-25', 'BETA-06', 'BETA-80']","[9, 7, 8, 4, 6, 5, 10, 11, 12, 14, 13, 15, 20, 19, 16, 17, 18, 0, 2, 3, 1, 9]",4.979353689487956,0.5138141370649425,5.493167826552899,18.03749132156372
3,"['BETA-182', 'BETA-188', 'BETA-56', 'BETA-110', 'BETA-109', 'BETA-81', 'BETA-45', 'BETA-12', 'Doca', 'BETA-211', 'BETA-174', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-131', 'BETA-118', 'BETA-182']","[13, 14, 3, 6, 5, 4, 2, 1, 0, 15, 12, 9, 10, 11, 8, 7, 13]",3.9549020174207903,1.6031575170434147,5.5580595344642045,10.71455979347229
4,"['BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-30', 'BETA-73', 'BETA-15', 'BETA-11', 'Doca', 'BETA-201', 'BETA-152', 'BETA-120']","[7, 8, 5, 6, 3, 4, 2, 1, 0, 10, 9, 7]",3.831637356056435,0.9458198780050222,4.777457234061457,2.1151769161224365
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.7942154407501221
1,"['BETA-01', 'BETA-33', 'BETA-30', 'BETA-52', 'BETA-55', 'BETA-25', 'BETA-20', 'BETA-45', 'BETA-62', 'BETA-82', 'BETA-89', 'BETA-84', 'BETA-85', 'BETA-65', 'BETA-74', 'BETA-69', 'BETA-205', 'BETA-40', 'BETA-138', 'BETA-120', 'BETA-184', 'BETA-126', 'BETA-141', 'BETA-149', 'BETA-137', 'BETA-145', 'BETA-118', 'BETA-153', 'BETA-123', 'BETA-135', 'BETA-182', 'BETA-174', 'BETA-172', 'BETA-158', 'BETA-161', 'BETA-212', 'BETA-198', 'Doca', 'BETA-09', 'BETA-18', 'BETA-05', 'BETA-01']","[1, 8, 7, 11, 12, 6, 5, 10, 13, 17, 20, 18, 19, 14, 16, 15, 39, 9, 27, 22, 37, 24, 28, 30, 26, 29, 21, 31, 23, 25, 36, 35, 34, 32, 33, 40, 38, 0, 3, 4, 2, 1]",8.10974582255348,2.4793684965913125,10.589114319144793,60.94899535179138
2,"['BETA-114', 'BETA-121', 'BETA-122', 'BETA-144', 'BETA-124', 'BETA-183', 'BETA-178', 'BETA-172', 'BETA-170', 'BETA-167', 'BETA-80', 'BETA-65', 'BETA-68', 'BETA-48', 'BETA-22', 'BETA-25', 'BETA-06', 'Doca', 'BETA-39', 'BETA-47', 'BETA-107', 'BETA-114']","[11, 12, 13, 15, 14, 20, 19, 18, 17, 16, 9, 7, 8, 6, 2, 3, 1, 0, 4, 5, 10, 11]",5.029178206146272,0.5138141370649426,5.542992343211215,18.418660402297974
3,"['BETA-182', 'BETA-188', 'BETA-56', 'BETA-109', 'BETA-110', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-81', 'BETA-45', 'BETA-182']","[13, 14, 3, 5, 6, 8, 9, 10, 11, 7, 12, 15, 0, 1, 4, 2, 13]",3.9883920783943214,1.6031575170434145,5.591549595437736,11.187995433807373
4,"['Doca', 'BETA-201', 'BETA-120', 'BETA-152', 'BETA-129', 'BETA-108', 'BETA-93', 'BETA-73', 'BETA-30', 'BETA-15', 'BETA-11', 'Doca']","[0, 10, 7, 9, 8, 6, 5, 4, 3, 2, 1, 0]",4.071552570455068,0.9458198780050222,5.01737244846009,2.6070785522460938
5,"['BETA-156', 'BETA-120', 'BETA-58', 'BETA-36', 'Doca', 'BETA-201', 'BETA-156']","[4, 3, 2, 1, 0, 5, 4]",3.3420984858000597,1.2630068173663431,4.605105303166403,0.8023455142974854
1,"['BETA-74', 'BETA-65', 'BETA-89', 'BETA-84', 'BETA-82', 'BETA-85', 'BETA-62', 'BETA-20', 'BETA-40', 'BETA-33', 'BETA-30', 'BETA-01', 'BETA-09', 'BETA-25', 'BETA-45', 'BETA-184', 'BETA-172', 'BETA-174', 'BETA-118', 'BETA-153', 'BETA-145', 'BETA-138', 'BETA-141', 'BETA-135', 'BETA-137', 'BETA-149', 'BETA-158', 'BETA-161', 'BETA-198', 'Doca', 'BETA-205', 'BETA-52', 'BETA-55', 'BETA-126', 'BETA-120', 'BETA-123', 'BETA-182', 'BETA-212', 'BETA-05', 'BETA-69', 'BETA-18', 'BETA-74']","[16, 14, 20, 18, 17, 19, 13, 5, 9, 8, 7, 1, 3, 6, 10, 37, 34, 35, 21, 31, 29, 27, 28, 25, 26, 30, 32, 33, 38, 0, 39, 11, 12, 24, 22, 23, 36, 40, 2, 15, 4, 16]",8.359103432703911,2.4793684965913125,10.838471929295224,64.66666412353516
2,"['BETA-47', 'BETA-68', 'BETA-48', 'BETA-80', 'BETA-65', 'BETA-22', 'BETA-25', 'BETA-06', 'Doca', 'BETA-167', 'BETA-170', 'BETA-172', 'BETA-178', 'BETA-144', 'BETA-122', 'BETA-121', 'BETA-124', 'BETA-114', 'BETA-183', 'BETA-107', 'BETA-39', 'BETA-47']","[5, 8, 6, 9, 7, 2, 3, 1, 0, 16, 17, 18, 19, 15, 13, 12, 14, 11, 20, 10, 4, 5]",4.8991532654815675,0.5138141370649427,5.41296740254651,18.33625316619873
3,"['BETA-211', 'BETA-174', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110', 'BETA-109', 'BETA-56', 'BETA-182', 'BETA-188', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-211']","[15, 12, 0, 1, 2, 4, 6, 5, 3, 13, 14, 8, 9, 10, 11, 7, 15]",3.9478188811443102,1.6031575170434147,5.550976398187725,11.274571657180786
4,"['Doca', 'BETA-11', 'BETA-30', 'BETA-15', 'BETA-73', 'BETA-108', 'BETA-93', 'BETA-129', 'BETA-120', 'BETA-152', 'BETA-201', 'Doca']","[0, 1, 3, 2, 4, 6, 5, 8, 7, 9, 10, 0]",3.90497215148359,0.9458198780050221,4.850792029488612,2.6424825191497803
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.842991828918457
1,"['BETA-74', 'BETA-65', 'BETA-69', 'BETA-62', 'BETA-82', 'BETA-84', 'BETA-85', 'BETA-89', 'BETA-123', 'BETA-135', 'BETA-138', 'BETA-137', 'BETA-141', 'BETA-120', 'BETA-126', 'BETA-149', 'BETA-145', 'BETA-153', 'BETA-161', 'BETA-184', 'BETA-158', 'BETA-118', 'BETA-55', 'BETA-52', 'BETA-198', 'BETA-05', 'BETA-09', 'BETA-33', 'BETA-01', 'BETA-40', 'BETA-205', 'BETA-182', 'BETA-174', 'BETA-172', 'BETA-212', 'BETA-25', 'BETA-20', 'BETA-45', 'Doca', 'BETA-30', 'BETA-18', 'BETA-74']","[16, 14, 15, 13, 17, 18, 19, 20, 23, 25, 27, 26, 28, 22, 24, 30, 29, 31, 33, 37, 32, 21, 12, 11, 38, 2, 3, 8, 1, 9, 39, 36, 35, 34, 40, 6, 5, 10, 0, 7, 4, 16]",8.566877667242315,2.4793684965913125,11.046246163833628,67.93798637390137
2,"['BETA-107', 'BETA-48', 'BETA-47', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-114', 'BETA-124', 'BETA-121', 'BETA-122', 'BETA-144', 'BETA-178', 'BETA-183', 'BETA-167', 'BETA-170', 'BETA-172', 'Doca', 'BETA-39', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-107']","[10, 6, 5, 8, 7, 9, 11, 14, 12, 13, 15, 19, 20, 16, 17, 18, 0, 4, 1, 3, 2, 10]",4.838632259072662,0.5138141370649425,5.352446396137604,20.301816701889038
3,"['BETA-110', 'BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110']","[6, 5, 3, 14, 13, 8, 9, 10, 11, 7, 12, 15, 0, 1, 2, 4, 6]",3.6745663973234395,1.6031575170434147,5.277723914366854,11.931663990020752
4,"['BETA-30', 'BETA-73', 'BETA-108', 'BETA-93', 'BETA-129', 'BETA-120', 'BETA-152', 'BETA-201', 'Doca', 'BETA-11', 'BETA-15', 'BETA-30']","[3, 4, 6, 5, 8, 7, 9, 10, 0, 1, 2, 3]",3.745268069656627,0.9458198780050222,4.691087947661649,2.3660972118377686
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.8757343292236328
1,"['BETA-69', 'BETA-20', 'BETA-25', 'BETA-33', 'BETA-172', 'BETA-174', 'BETA-161', 'BETA-158', 'BETA-184', 'BETA-182', 'BETA-198', 'Doca', 'BETA-30', 'BETA-01', 'BETA-205', 'BETA-52', 'BETA-55', 'BETA-141', 'BETA-135', 'BETA-137', 'BETA-138', 'BETA-118', 'BETA-120', 'BETA-123', 'BETA-126', 'BETA-145', 'BETA-149', 'BETA-153', 'BETA-212', 'BETA-45', 'BETA-74', 'BETA-65', 'BETA-82', 'BETA-84', 'BETA-85', 'BETA-89', 'BETA-62', 'BETA-40', 'BETA-09', 'BETA-05', 'BETA-18', 'BETA-69']","[15, 5, 6, 8, 34, 35, 33, 32, 37, 36, 38, 0, 7, 1, 39, 11, 12, 28, 25, 26, 27, 21, 22, 23, 24, 29, 30, 31, 40, 10, 16, 14, 17, 18, 19, 20, 13, 9, 3, 2, 4, 15]",8.38272632180128,2.4793684965913125,10.862094818392594,63.738335371017456
2,"['BETA-107', 'BETA-39', 'BETA-68', 'BETA-65', 'BETA-22', 'BETA-25', 'BETA-06', 'Doca', 'BETA-167', 'BETA-170', 'BETA-172', 'BETA-178', 'BETA-144', 'BETA-124', 'BETA-121', 'BETA-122', 'BETA-114', 'BETA-183', 'BETA-48', 'BETA-47', 'BETA-80', 'BETA-107']","[10, 4, 8, 7, 2, 3, 1, 0, 16, 17, 18, 19, 15, 14, 12, 13, 11, 20, 6, 5, 9, 10]",5.1531952711823,0.5138141370649426,5.667009408247242,18.9742534160614
3,"['BETA-211', 'BETA-174', 'BETA-188', 'BETA-182', 'BETA-118', 'BETA-137', 'BETA-136', 'BETA-131', 'BETA-133', 'BETA-109', 'BETA-110', 'BETA-56', 'BETA-45', 'BETA-81', 'BETA-12', 'Doca', 'BETA-211']","[15, 12, 14, 13, 7, 11, 10, 8, 9, 5, 6, 3, 2, 4, 1, 0, 15]",3.9969333560480487,1.6031575170434142,5.600090873091463,12.301084756851196
4,"['BETA-108', 'BETA-93', 'BETA-129', 'BETA-152', 'BETA-120', 'BETA-201', 'Doca', 'BETA-30', 'BETA-15', 'BETA-11', 'BETA-73', 'BETA-108']","[6, 5, 8, 9, 7, 10, 0, 3, 2, 1, 4, 6]",3.829953483106009,0.9458198780050222,4.775773361111032,2.4551663398742676
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,1.0576791763305664
1,"['BETA-45', 'BETA-18', 'BETA-52', 'BETA-55', 'BETA-182', 'BETA-62', 'BETA-82', 'BETA-84', 'BETA-85', 'BETA-89', 'BETA-184', 'BETA-174', 'BETA-172', 'BETA-161', 'BETA-158', 'BETA-118', 'BETA-145', 'BETA-153', 'BETA-126', 'BETA-120', 'BETA-123', 'BETA-141', 'BETA-138', 'BETA-137', 'BETA-149', 'BETA-135', 'BETA-40', 'BETA-205', 'BETA-30', 'BETA-09', 'BETA-33', 'BETA-01', 'BETA-212', 'BETA-198', 'Doca', 'BETA-05', 'BETA-20', 'BETA-69', 'BETA-25', 'BETA-65', 'BETA-74', 'BETA-45']","[10, 4, 11, 12, 36, 13, 17, 18, 19, 20, 37, 35, 34, 33, 32, 21, 29, 31, 24, 22, 23, 28, 27, 26, 30, 25, 9, 39, 7, 3, 8, 1, 40, 38, 0, 2, 5, 15, 6, 14, 16, 10]",8.177139937052708,2.479368496591313,10.65650843364402,68.44610404968262
2,"['BETA-114', 'BETA-121', 'BETA-122', 'BETA-124', 'BETA-144', 'BETA-170', 'BETA-172', 'BETA-167', 'Doca', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-39', 'BETA-47', 'BETA-48', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-107', 'BETA-183', 'BETA-178', 'BETA-114']","[11, 12, 13, 14, 15, 17, 18, 16, 0, 1, 3, 2, 4, 5, 6, 8, 7, 9, 10, 20, 19, 11]",4.731675833950306,0.5138141370649426,5.245489971015249,19.114341259002686
3,"['BETA-118', 'BETA-137', 'BETA-136', 'BETA-131', 'BETA-133', 'BETA-109', 'BETA-110', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-118']","[7, 11, 10, 8, 9, 5, 6, 3, 14, 13, 12, 15, 0, 1, 2, 4, 7]",4.123008247211986,1.6031575170434142,5.7261657642554,11.346325159072876
4,"['BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-11', 'BETA-15', 'BETA-30', 'Doca', 'BETA-201', 'BETA-152', 'BETA-120']","[7, 8, 5, 6, 4, 1, 2, 3, 0, 10, 9, 7]",3.8075607339043374,0.9458198780050223,4.75338061190936,2.2051610946655273
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.8303446769714355
1,"['BETA-05', 'BETA-09', 'BETA-01', 'BETA-33', 'BETA-30', 'BETA-40', 'BETA-52', 'BETA-55', 'BETA-62', 'BETA-45', 'BETA-20', 'BETA-65', 'BETA-85', 'BETA-89', 'BETA-84', 'BETA-82', 'BETA-74', 'BETA-69', 'BETA-205', 'BETA-120', 'BETA-126', 'BETA-184', 'BETA-118', 'BETA-153', 'BETA-123', 'BETA-138', 'BETA-149', 'BETA-141', 'BETA-135', 'BETA-137', 'BETA-158', 'BETA-161', 'BETA-145', 'BETA-212', 'BETA-174', 'BETA-172', 'BETA-182', 'BETA-198', 'Doca', 'BETA-18', 'BETA-25', 'BETA-05']","[2, 3, 1, 8, 7, 9, 11, 12, 13, 10, 5, 14, 19, 20, 18, 17, 16, 15, 39, 22, 24, 37, 21, 31, 23, 27, 30, 28, 25, 26, 32, 33, 29, 40, 35, 34, 36, 38, 0, 4, 6, 2]",7.572318488581917,2.4793684965913125,10.05168698517323,62.20875597000122
2,"['BETA-172', 'BETA-167', 'BETA-170', 'BETA-183', 'BETA-178', 'BETA-121', 'BETA-122', 'BETA-144', 'BETA-124', 'BETA-114', 'BETA-107', 'BETA-68', 'BETA-48', 'BETA-65', 'BETA-80', 'BETA-47', 'BETA-22', 'BETA-25', 'BETA-06', 'BETA-39', 'Doca', 'BETA-172']","[18, 16, 17, 20, 19, 12, 13, 15, 14, 11, 10, 8, 6, 7, 9, 5, 2, 3, 1, 4, 0, 18]",4.830668688927012,0.5138141370649424,5.344482825991954,18.13725733757019
3,"['BETA-45', 'BETA-12', 'Doca', 'BETA-211', 'BETA-174', 'BETA-182', 'BETA-188', 'BETA-56', 'BETA-110', 'BETA-109', 'BETA-118', 'BETA-136', 'BETA-137', 'BETA-131', 'BETA-133', 'BETA-81', 'BETA-45']","[2, 1, 0, 15, 12, 13, 14, 3, 6, 5, 7, 10, 11, 8, 9, 4, 2]",4.090730472800125,1.6031575170434147,5.69388798984354,11.034125328063965
4,"['BETA-15', 'BETA-73', 'BETA-30', 'BETA-108', 'BETA-93', 'BETA-129', 'BETA-152', 'BETA-120', 'BETA-201', 'Doca', 'BETA-11', 'BETA-15']","[2, 4, 3, 6, 5, 8, 9, 7, 10, 0, 1, 2]",3.8540301052581074,0.9458198780050222,4.79984998326313,2.5152688026428223
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.856898307800293
1,"['BETA-135', 'BETA-141', 'BETA-126', 'BETA-184', 'BETA-182', 'BETA-205', 'BETA-55', 'BETA-52', 'BETA-40', 'BETA-33', 'BETA-09', 'BETA-30', 'BETA-45', 'BETA-82', 'BETA-84', 'BETA-89', 'BETA-85', 'BETA-69', 'BETA-01', 'BETA-174', 'BETA-172', 'BETA-161', 'BETA-153', 'BETA-145', 'BETA-18', 'BETA-74', 'BETA-65', 'BETA-62', 'BETA-20', 'BETA-25', 'BETA-05', 'Doca', 'BETA-198', 'BETA-212', 'BETA-158', 'BETA-138', 'BETA-137', 'BETA-149', 'BETA-123', 'BETA-118', 'BETA-120', 'BETA-135']","[25, 28, 24, 37, 36, 39, 12, 11, 9, 8, 3, 7, 10, 17, 18, 20, 19, 15, 1, 35, 34, 33, 31, 29, 4, 16, 14, 13, 5, 6, 2, 0, 38, 40, 32, 27, 26, 30, 23, 21, 22, 25]",8.65202723695921,2.479368496591312,11.131395733550523,65.90080070495605
2,"['BETA-167', 'BETA-170', 'BETA-178', 'BETA-122', 'BETA-124', 'BETA-121', 'BETA-114', 'BETA-183', 'BETA-144', 'BETA-47', 'BETA-48', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-107', 'BETA-25', 'BETA-06', 'BETA-22', 'BETA-39', 'Doca', 'BETA-172', 'BETA-167']","[16, 17, 19, 13, 14, 12, 11, 20, 15, 5, 6, 8, 7, 9, 10, 3, 1, 2, 4, 0, 18, 16]",5.1398450080343245,0.5138141370649425,5.653659145099267,21.803277015686035
3,"['BETA-45', 'BETA-81', 'BETA-109', 'BETA-110', 'BETA-56', 'BETA-182', 'BETA-188', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45']","[2, 4, 5, 6, 3, 13, 14, 8, 9, 10, 11, 7, 12, 15, 0, 1, 2]",3.8405293067317094,1.6031575170434147,5.443686823775124,16.9596266746521
4,"['BETA-201', 'BETA-120', 'BETA-152', 'BETA-93', 'BETA-129', 'BETA-108', 'BETA-73', 'BETA-30', 'BETA-15', 'BETA-11', 'Doca', 'BETA-201']","[10, 7, 9, 5, 8, 6, 4, 3, 2, 1, 0, 10]",3.9170356410649423,0.9458198780050222,4.8628555190699645,2.9779958724975586
